y_true,y_pred,y_prob
0,0,0.2648126717379803
0,1,0.5185745595583806
1,0,0.27955844381877065
1,0,0.3550048453086605
0,0,0.39386638365186044
0,1,0.6273979213446081
0,0,0.4737417216228016
0,0,0.4932885720355569
1,1,0.5955783540627996
0,0,0.3218652922124852
0,0,0.3374511257947739
0,1,0.6891026591298268
0,1,0.558202081374421
0,0,0.28105975466628635
1,1,0.6045332934504477
1,0,0.4053966958135137
0,1,0.7406269151257268
0,0,0.43769614712182214
0,1,0.5105792364204657
0,0,0.3608867492771742
1,1,0.5060678473498355
0,1,0.7903627547890315
0,0,0.21329676241401058
0,1,0.62923926509568
1,1,0.5995565637002794
0,0,0.44486541527939755
0,1,0.6160768039222684
0,1,0.6106522151206928
1,1,0.6272253724318647
0,1,0.7430064952936007
0,1,0.544500910593798
1,1,0.668996844582372
0,1,0.7747160440813439
0,0,0.3836979055808277
1,1,0.8101053007812979
0,0,0.2640593976506028
0,1,0.7139472390482872
0,0,0.45926674704543546
0,1,0.575007613890863
1,1,0.6915157014094734
0,1,0.6625846299260468
0,0,0.45412544194934873
0,0,0.3311908724069133
0,0,0.3813453278746351
0,0,0.20237101926567186
0,0,0.30482640774586445
0,1,0.6941100753085555
0,1,0.5630156736624837
0,0,0.41818927550051016
0,0,0.30284842704555487
0,1,0.6688363749873891
1,1,0.6115549993005474
0,0,0.1178824045049829
0,1,0.7604515337482917
0,1,0.540723918737427
1,0,0.41708162135419247
0,0,0.315994985735552
0,1,0.5280748789731676
0,1,0.5148803856301951
0,0,0.2962675224003097
0,0,0.31701630948698317
1,1,0.7189332213303193
1,1,0.8419681208436156
0,0,0.48569745340976495
0,1,0.5237962060402307
0,1,0.5831217490645072
0,1,0.654538289816859
0,0,0.37024682758602256
0,1,0.5433702612445581
0,0,0.41135154431703136
0,1,0.5839653812075137
0,0,0.15839157257381412
0,0,0.31698049411219625
0,0,0.44379862056955316
0,0,0.1671848250919357
0,1,0.8133708512526229
0,0,0.36069386395261493
0,0,0.38857994817401603
0,0,0.4109768082727126
0,0,0.3518454674259897
0,0,0.4141964232274547
0,1,0.5946068294739804
1,1,0.7633654735090356
0,0,0.47291930276927846
0,0,0.35700002180767226
0,1,0.8052260333111355
0,1,0.5440338130529464
1,1,0.892111678245099
1,1,0.6807202808827864
0,1,0.8333907880092339
0,0,0.43316483002332357
0,0,0.3025801163370611
0,0,0.18458566865878442
0,1,0.7027950039331797
0,1,0.5441608269828967
0,0,0.4032501324583913
0,0,0.1270109614363217
0,0,0.20330317699858927
1,1,0.6060505393936805
0,0,0.26734182211319074
0,0,0.20997696514541478
0,0,0.3513847519094861
0,1,0.6309011402870895
0,1,0.8917135603865488
0,1,0.563060766563927
0,1,0.5187638797293247
0,1,0.5427982056616523
0,1,0.5236954147930847
0,0,0.4515192135935228
0,0,0.4555516279080817
0,0,0.45298226946053516
0,0,0.3801310289208731
0,0,0.26044844537451245
0,0,0.30865149913267265
0,0,0.10186846258213189
0,0,0.17708415150253604
0,0,0.42229914844523
0,0,0.1559820964985184
0,1,0.6096847848206957
1,1,0.8432872225150332
0,0,0.43776456262019886
1,1,0.6358951361277807
0,0,0.4644911505965965
0,1,0.5050229512100194
1,0,0.13518831065982945
1,1,0.6437798531545229
0,0,0.4514117787328614
0,0,0.23937761975859156
1,1,0.5004369250567385
0,1,0.5765896134232544
0,1,0.6017832831133405
0,1,0.5080547704736887
0,0,0.37882700220276433
0,0,0.28407376074894247
0,1,0.5421651857676357
1,1,0.5875834052130764
0,0,0.12554647501569305
0,0,0.31117169734415884
0,1,0.8521490762629614
0,0,0.3208158550080347
1,1,0.5154754877766383
1,1,0.5235394008271109
0,0,0.32253634208635606
0,1,0.6239490727226067
0,0,0.26450404002167255
0,0,0.3997183361021375
0,0,0.23128417613641422
0,0,0.4709215688391238
1,1,0.8665525577815988
0,1,0.6051934019543704
0,1,0.5116375644981812
0,1,0.6629105429356548
0,1,0.5108594975233857
0,0,0.39644243650164473
1,0,0.27943407071669824
0,1,0.7980954616997269
1,0,0.4212490545939715
0,1,0.672740324573898
0,1,0.6008069918483863
1,0,0.48775939266725826
1,1,0.7624586904407226
0,1,0.5039092341375642
0,0,0.4411787246376171
0,0,0.42269752049151316
0,0,0.4854963911240354
0,0,0.43071432329917797
0,0,0.11045180924324612
0,1,0.6160270305390181
0,0,0.4808844367001291
0,0,0.31277714210911894
0,0,0.3013903886295078
0,0,0.3000680981654038
0,1,0.5562533848863096
1,1,0.7246618098050852
0,0,0.4894083117616651
0,0,0.13550240504445288
0,0,0.44649654081261037
0,0,0.3709105960029945
0,0,0.466780102294641
1,1,0.6055775310645606
1,1,0.5928259922274793
0,0,0.38924699270364294
0,0,0.2545562342955909
0,0,0.284385926637047
0,1,0.651294594341705
0,0,0.46340319203679803
0,0,0.480836435791592
0,0,0.4008706558600409
0,0,0.16839143170622994
1,1,0.6558610028392191
0,1,0.582689011743136
1,1,0.5519700794541877
0,1,0.52226952897015
1,0,0.3903638284524036
0,1,0.6082646169867959
0,1,0.5036749572314557
0,1,0.658334548171359
0,0,0.47711704807485605
0,0,0.41956422930531406
0,0,0.11812042555884938
0,1,0.737456853382925
1,0,0.31699724640340554
0,1,0.7068659800413268
0,0,0.31353912171157916
0,0,0.3568787657054088
0,0,0.3176058992244315
1,1,0.5432412663324991
0,1,0.7168563127773547
1,1,0.6351819915066573
0,1,0.5855250449600294
0,0,0.39323052180428303
0,0,0.40712323840867004
1,0,0.33170388382095256
1,1,0.6350898499290113
0,0,0.15738336634146627
0,0,0.49564513418396505
0,1,0.725114087364838
0,0,0.441143018362511
0,1,0.6570645933445639
0,0,0.41120367175042655
0,0,0.46984484996020126
0,0,0.29219847373761354
0,0,0.2970831798941405
0,0,0.4199856153729111
0,0,0.37302270008787974
0,1,0.5362717690033005
0,1,0.6307982968786322
1,1,0.7102938802925276
0,1,0.5331702715039107
1,0,0.10135217854188046
0,0,0.3140704181014349
0,0,0.448616491001131
0,0,0.4015895030517149
1,1,0.7345933081278313
1,0,0.4244699406995342
1,1,0.7264787212110217
0,0,0.28522728852930207
1,0,0.3818202101222706
0,0,0.2954783367297197
1,0,0.35173473757403834
0,1,0.5260480804351927
1,1,0.8368287154373816
1,1,0.5357918779488906
0,0,0.27495782954583237
1,1,0.6367360533369325
0,0,0.4600732990488377
0,0,0.43173848125225495
0,1,0.6634146219522657
1,0,0.36113917888530395
0,0,0.25803885754147265
0,0,0.10031383317082185
0,0,0.4079398444652015
0,0,0.14273491293391705
0,0,0.1296616207773928
1,0,0.4910904674004146
1,1,0.6728201544323511
0,1,0.7198051073154289
0,1,0.6370782123154876
0,0,0.3202775905847376
0,0,0.3355650165954075
0,0,0.11470389335796483
0,1,0.5749974616905519
0,0,0.47548097847483034
1,1,0.5190192470127825
1,1,0.7730057165235756
0,0,0.327649777465417
0,0,0.4294459287918278
0,1,0.7145924800595648
0,0,0.23036020427368495
0,1,0.690757876208475
1,1,0.5118135831117113
0,0,0.39489496023039883
1,1,0.7300188825346873
0,0,0.4468674045668667
0,0,0.2715875476850433
1,1,0.5833225683740451
0,0,0.2963468675365405
0,0,0.31673787950556204
0,0,0.2817138227169472
0,1,0.588193532139175
0,1,0.5761302349710804
0,0,0.4337494859699217
1,0,0.2975552259752849
0,0,0.36181656587972355
0,1,0.6381540031423606
0,1,0.7441078988338109
0,1,0.5005451020798702
0,0,0.16346723138984248
0,1,0.5171745441989661
0,1,0.6845892510613483
0,0,0.3763657742454713
0,1,0.5292100546395775
1,0,0.473651413766289
0,0,0.44920002276056425
0,0,0.4220051753303615
0,0,0.4481122173395119
1,1,0.7516988081131267
0,0,0.3637490865806606
0,1,0.5355916917067924
0,0,0.12175236640484818
0,1,0.6506776787932244
0,1,0.5513960138851174
0,1,0.5824644971965461
0,1,0.6054149688076164
0,1,0.5324516262571218
0,1,0.6193615457785054
0,0,0.35187627022883494
0,0,0.2096205807670125
0,1,0.5686900509037155
0,1,0.6285304789357546
0,0,0.3947386186437029
0,1,0.8255527967055257
0,0,0.17991992130871962
0,1,0.8350647288893941
0,1,0.6982310149060762
0,0,0.45547981375088764
0,0,0.18177604043066348
1,1,0.6241375928939782
1,0,0.29998999470516075
0,1,0.7539048667768096
0,0,0.4393385662106766
1,1,0.6829866144242323
0,1,0.5275474062667131
0,0,0.17545722858834542
1,0,0.347007058594359
0,0,0.38432663451040827
0,0,0.3943955016807662
0,0,0.21690860571764
0,0,0.30084601519789633
0,1,0.5546334566857608
0,0,0.45144599211827297
0,1,0.6185192280366765
0,0,0.40362142612581114
0,1,0.81655210471976
1,0,0.3192816594854067
1,0,0.24392371973547644
1,1,0.6679280433228326
1,0,0.24682676358467973
0,0,0.19133078619812044
0,0,0.45717153339976513
1,1,0.6635409194554843
0,0,0.47235895775104664
0,1,0.5040513756089008
0,0,0.3042512552371305
0,1,0.7853770287221925
0,0,0.2856292129058181
1,1,0.7307134419788678
0,0,0.26869565743814894
0,1,0.5793576049079092
0,1,0.6823457507776796
0,0,0.49241476578128535
1,1,0.881405396196563
0,0,0.46864986524439806
1,1,0.7087650840789631
0,0,0.19064691643503268
1,1,0.5492567631515022
0,0,0.28127435605006207
0,1,0.8132050587996212
1,0,0.4056453640805318
0,0,0.17680511713502808
0,1,0.5268820371953825
1,1,0.5900237545070016
1,1,0.563686732773908
1,1,0.5769836304937096
0,0,0.20193104289804378
0,1,0.5373276167113604
0,1,0.5367165485083392
0,1,0.5625305048407236
0,0,0.12901108555731503
0,0,0.43493081116878135
0,0,0.23197341189476756
0,0,0.4421559012033751
0,0,0.3142893623378353
0,1,0.6431472602456155
0,1,0.5011953364239933
0,0,0.34178035664664824
0,0,0.42199329536635055
0,1,0.5588178162658465
1,0,0.37249408726718436
0,1,0.7054543250741606
1,1,0.58576959189047
1,0,0.4475218213901636
0,0,0.1035154881971909
0,0,0.28906488972326777
0,0,0.4639367997063542
1,0,0.421833982412765
1,0,0.29404215412169454
0,0,0.35729747075146806
0,1,0.549189069138368
0,0,0.33876902546377435
0,0,0.389804497536493
0,0,0.27831077774963325
1,1,0.7777848383341266
0,0,0.31615691232056603
0,0,0.14126774897901653
0,1,0.7134231566568944
0,0,0.15575836991260855
0,1,0.7630177204019116
0,0,0.1287356501337429
1,1,0.6634160869752653
0,1,0.7235443742647584
0,1,0.6593050367479725
0,1,0.5386386893340211
1,1,0.6996553440041241
0,0,0.47445544250915456
0,1,0.782156827994496
0,1,0.52897415078422
0,0,0.39272612525466355
1,0,0.3443453094576494
0,0,0.12964541263208001
0,0,0.4956582872573684
0,1,0.8357189356659684
0,0,0.15553309337953586
0,1,0.6064399473162906
1,0,0.29973353093237015
0,1,0.7415122906312386
0,1,0.689091999200255
0,0,0.23217745586741703
0,0,0.4241583308257393
0,0,0.14018148038219982
0,0,0.2542355933425522
0,1,0.5715806073798362
0,0,0.4301683122610114
0,0,0.3954931715170271
0,0,0.33877146008454406
0,1,0.804359495029342
0,1,0.5238866013408137
0,1,0.6881223976616305
0,0,0.44072409561275677
0,0,0.2588051617642238
1,0,0.45461537928731716
1,1,0.6640380414701472
0,0,0.39356014513071413
0,1,0.5883170979142031
0,0,0.29122372663376533
0,0,0.17521606043231056
0,1,0.5549328527716927
0,0,0.46217150535810064
0,1,0.6576028909160705
1,1,0.6424974568361751
0,0,0.2281279885643237
1,1,0.6510643424296023
0,0,0.2881240656927271
0,0,0.24491988968900089
1,1,0.6796642435215877
1,1,0.7559037792660952
0,0,0.25673953802726157
0,1,0.545551658409702
1,1,0.5163025670455363
0,1,0.7228613731034592
0,0,0.42083700953527603
1,1,0.8341265390925748
0,0,0.468490861484769
0,0,0.10199510712174463
1,1,0.7409476052228609
0,1,0.5535884718981359
0,0,0.40554881570259443
0,1,0.5223876961712017
1,0,0.3650662556869021
0,0,0.3974454222204471
0,1,0.8528884887143346
0,1,0.7635719839285016
0,0,0.3886762391990235
0,0,0.10059663351213664
0,0,0.14151614280879113
0,0,0.27301860461602406
1,1,0.6264352163843101
0,0,0.28567164160584757
0,0,0.39218978217713696
0,1,0.5408062937515441
0,0,0.3662375560777474
0,0,0.36435098368187907
1,1,0.6468241043200964
0,1,0.5125905877140685
0,0,0.42202079499641787
0,1,0.5034626609176779
0,0,0.37348051943688926
0,0,0.4776354283434937
0,0,0.3798585836140125
0,0,0.2536202381118926
0,0,0.30096727372282767
1,1,0.5652097405542222
0,0,0.10566067663589751
0,0,0.21278146703611378
0,1,0.6130408396313584
0,0,0.44817002511919374
0,1,0.5997085343247417
1,1,0.5683709500983317
0,1,0.6786188043040382
0,1,0.5265300287905433
0,0,0.44009653421933925
1,1,0.5898211987359694
0,0,0.44385216014936607
0,0,0.32498942965787236
0,0,0.18417325662151332
0,0,0.4357936588068149
1,0,0.4925337553495314
0,0,0.21483138242320082
0,0,0.23771908896760646
1,1,0.6661616169988497
0,1,0.6566597259845298
0,0,0.3799594747950204
0,0,0.31356327031975
0,1,0.5197664711234741
0,0,0.2716791887776335
1,1,0.7247675125586827
0,0,0.45707328971958744
0,1,0.7116125189198003
0,0,0.4406007835673056
0,0,0.37337087766084825
0,1,0.5070048386016512
1,0,0.3460486149784707
0,0,0.4092220009167854
0,1,0.6755927947359762
0,0,0.4406987575253804
0,0,0.22789844504064635
0,0,0.2502627071681163
0,0,0.3755046139101218
0,0,0.2574557261942935
0,0,0.4984723582868629
1,1,0.917723716570046
1,1,0.6511271719281254
0,0,0.48548456279933483
0,1,0.5909539148007329
0,0,0.27103191018932044
0,1,0.6048942352027269
0,1,0.5179300961996894
1,1,0.66930029682139
0,0,0.15185357723702453
0,0,0.32994608853156565
0,1,0.5798439865130167
0,0,0.20462520577973647
0,0,0.2235205651982693
0,1,0.8134697389077429
0,1,0.5838736120451988
0,0,0.42651509604610705
1,1,0.7578368198536108
0,0,0.43420257224181613
0,0,0.4434511551356991
0,0,0.210969875120812
0,0,0.21896042030109275
1,1,0.8639603221782249
0,1,0.6329571842587262
0,0,0.46897490322913865
0,1,0.7845782244528157
0,0,0.4354930655661169
0,0,0.3496939369230487
0,0,0.3832287295590775
0,1,0.7670227878413859
1,1,0.7695790046446596
0,1,0.5413371477595619
0,0,0.33980241273690975
0,0,0.3405124184649315
0,0,0.43572767204039975
1,1,0.5950358680082172
0,0,0.34828190090392663
1,0,0.41346080286952674
1,1,0.5165441661699145
0,1,0.7195458845338073
0,1,0.8795293005458447
0,1,0.7357636342460567
1,1,0.6815868052996694
0,1,0.6190396955599449
0,0,0.19509082889716564
0,0,0.2064222557464745
0,1,0.6146900591442613
0,0,0.37421660437997056
1,1,0.7385472133940414
0,0,0.36624373202055
0,1,0.6249702758421148
0,1,0.7370082231586156
1,1,0.8555124961784178
0,0,0.3146498220225926
0,0,0.3346390196414617
0,0,0.3237846114934966
1,1,0.5506217177250627
0,0,0.3707046577194539
0,0,0.3495417465525546
0,0,0.33552398571230263
0,0,0.27519057684536535
0,0,0.27731854645388815
1,1,0.8616432738818784
0,0,0.4325596100578737
0,0,0.16841495219843064
0,1,0.6581688838831316
0,0,0.33317970203879843
0,0,0.48176085355393666
1,0,0.37599518892998496
0,0,0.21414285755558538
1,1,0.6842794526227051
0,0,0.3701316042247548
0,1,0.6163473348868863
0,0,0.38366294922175037
0,1,0.500376806992547
0,1,0.5988398311962273
0,0,0.4463663822487508
0,0,0.2667687215468966
0,0,0.13009096094332243
0,1,0.5235998998375412
1,0,0.3591813272544864
0,0,0.3226502902552368
0,0,0.3661875946913028
0,1,0.5370220538492525
0,1,0.551793170078907
0,1,0.7009566136913137
0,0,0.47575601455214284
0,1,0.5198929454985519
0,0,0.30524398541128245
0,1,0.6546918769474164
1,1,0.5741323409471614
1,1,0.5687297578061896
1,0,0.3090908635472059
0,1,0.5445052274292497
0,1,0.6657051836260917
1,1,0.533142315680139
0,0,0.31286831265287285
0,0,0.1903409730230611
0,0,0.47003434605573996
0,1,0.5025329348881145
0,1,0.7557160191125918
0,0,0.41470663905678873
0,0,0.4506218788507532
0,0,0.3641743697185344
0,0,0.394734964229753
0,1,0.517972851139051
0,0,0.4720705205577611
0,1,0.6200068759068723
0,0,0.41794237068360074
0,1,0.7458355782063745
0,1,0.522170013048815
0,0,0.21678645692263135
1,0,0.4611477793592358
0,0,0.3993416522084708
1,0,0.35103803571820047
0,0,0.3573178875719437
1,1,0.9107564606963116
0,1,0.6224436072911865
1,1,0.6434614897655785
0,1,0.6992743097431966
0,0,0.09325178417819568
1,1,0.5407911473305088
0,0,0.28667252529407816
0,0,0.25790245528480105
0,1,0.5735877440114875
0,0,0.3330611038422513
0,0,0.2554688790800807
0,0,0.17949063476917335
0,0,0.4339099099628099
1,0,0.4853567734785461
0,1,0.5709021652920806
0,1,0.6800405253077026
1,1,0.5676129740231031
1,1,0.7936933446764224
1,1,0.5073405332331834
0,1,0.5406008667291105
0,1,0.517471781698764
0,1,0.6115083583671284
0,0,0.20853565885480668
0,0,0.41403946103836814
1,1,0.7310167052957987
0,0,0.1689129363127329
0,0,0.16038031846326284
0,0,0.36350213373627943
0,0,0.4528616784435305
0,1,0.5868912618194141
0,0,0.26260681229220884
0,0,0.4891989189870364
0,0,0.34383282377271673
0,0,0.4032458460916871
0,1,0.7713250355576221
0,0,0.23445551708025092
0,0,0.08212117738883726
0,0,0.48071752950363006
0,1,0.5755278563551676
1,1,0.5198657902148802
0,1,0.5403144699804366
0,0,0.4789020822779354
0,0,0.14545819917847932
0,1,0.5095623225528032
0,0,0.12911060015689965
0,1,0.6922160089776161
0,0,0.407651551335972
0,1,0.7248891844310448
0,0,0.4349738362849879
0,1,0.8344635172922859
0,0,0.3064457364747126
1,0,0.4908199561474402
1,1,0.7267747105458423
0,1,0.6138829027704847
0,0,0.3023672248428053
1,0,0.4250791846628964
0,0,0.45688721463210796
0,0,0.30539240078934426
0,0,0.4148830507237085
0,0,0.27474428204703005
0,1,0.5252912261324347
1,1,0.6394201500957483
0,0,0.2617650639336091
0,0,0.09481447044084212
0,1,0.7548850821079375
0,0,0.23455534596378388
0,0,0.391977430937522
0,1,0.5589246886853251
0,0,0.14794561873925302
0,0,0.39580822287369544
0,0,0.40338143420914424
0,0,0.4034529161665421
0,0,0.15209426445495605
0,0,0.3755655246278996
0,1,0.5416094856573517
0,1,0.5012565339089045
0,0,0.36930728296690674
1,0,0.44839496409358265
0,1,0.5809795039162307
1,0,0.3691508966400901
0,1,0.7360315469754565
1,1,0.7787348119253904
0,0,0.2859091357898328
1,1,0.8570278649552588
0,0,0.36125396844383495
0,0,0.3890329583723437
0,1,0.5989063176168234
0,1,0.8673086568896211
1,1,0.6699987121091552
0,1,0.744710121003736
0,0,0.37844883910141813
1,0,0.32316862440821903
0,0,0.10790731887989571
0,0,0.3903941901949386
0,1,0.7149460449925241
0,0,0.4980148424521153
0,0,0.31156319944202254
0,0,0.12427511993343321
0,0,0.3391242348489474
1,0,0.1656151047074228
0,0,0.23872522434555637
0,0,0.36444097675004494
1,0,0.4267995597499497
0,0,0.16603640003673353
1,0,0.37342741292242637
1,1,0.6407264639009692
0,0,0.4112615327892668
0,1,0.6587045721641767
1,1,0.7782289333621241
0,1,0.6856974129767397
0,0,0.31427569282823353
1,0,0.41165775178321884
0,0,0.42271477748244496
0,0,0.42545830508454974
1,1,0.8096410681735227
1,1,0.514098768704389
0,1,0.6504668400219377
0,0,0.22369538048964283
1,1,0.610262806909761
0,0,0.14915900739634896
0,0,0.2053713327843671
0,1,0.6576596367652732
0,0,0.2580289182782799
0,0,0.33835283229405827
0,1,0.7939031137684602
0,0,0.487887004006347
0,1,0.5839621394081949
0,0,0.3312893884147833
0,1,0.5467817613554071
1,1,0.6643726205295495
0,0,0.2441354422026375
1,1,0.6177634075235582
0,0,0.4614096697634466
0,0,0.440940238417729
0,0,0.4864068974941643
1,1,0.5885581044386723
0,0,0.2978101462081513
0,0,0.42108406723694247
0,0,0.2348676778863758
1,1,0.8094322360575597
0,1,0.5620087154421212
0,0,0.25052111441956515
1,1,0.6655965670354155
0,0,0.45211821614298464
0,0,0.3781219602976531
0,0,0.42889708811734556
0,0,0.24992899871592972
1,1,0.7387901550297526
0,0,0.425896423203416
1,1,0.6500863233943736
0,1,0.6474654335264041
0,1,0.5383814408565973
0,0,0.20277235759416523
0,0,0.19716523977700892
0,1,0.5413987931041686
1,1,0.5750417818697672
1,0,0.2445795717828148
0,0,0.4270956330387677
0,0,0.42377175365894715
0,0,0.25077235758589966
0,0,0.36305865655155495
1,1,0.6566772891150737
0,1,0.5808501464827553
0,0,0.4171767495637284
0,0,0.30363105466539053
0,0,0.33492462707700427
1,1,0.6679946414789606
0,0,0.3183105595792102
1,1,0.5917503802866468
0,0,0.47543163079048
0,0,0.449164349637514
0,0,0.35735272073184327
0,1,0.6950634926433047
0,1,0.8085478205832953
0,1,0.5847679751199539
0,1,0.5131034612164934
0,0,0.3248353951151668
1,1,0.7344210311581592
0,0,0.35834001900591894
1,1,0.7889191086110624
1,0,0.3350055295837338
0,1,0.7100500215363744
0,0,0.37665732602915775
1,0,0.47153860384652546
0,1,0.6872041251992493
0,0,0.3723974073191924
1,1,0.760657107529572
0,0,0.49307262165968735
1,1,0.714740831890836
0,0,0.4568504468764685
0,0,0.2309556197631501
0,0,0.22780737447516433
0,0,0.3158056292986833
0,0,0.3375297056873981
0,1,0.7296253572735153
0,0,0.48891810244084044
0,1,0.6870605260359981
1,1,0.7473259805707961
0,0,0.4130361717509221
0,0,0.46958423694464435
0,1,0.7189382447769399
0,0,0.4267441075823996
0,1,0.6960922707305655
1,1,0.590685286961999
1,1,0.6321692807858772
0,1,0.5015415100319301
0,0,0.4082602468428932
0,0,0.36974730403902667
0,0,0.28032262521715584
0,0,0.3570351205156862
0,0,0.34391973563724393
1,1,0.7023040363827878
0,1,0.6177069307081225
0,1,0.5009115895518328
1,1,0.5944408035923672
0,0,0.27782388416273035
1,0,0.4521388658266514
1,1,0.6011587467166934
1,0,0.46802704399665207
0,0,0.46761882718243947
1,1,0.6614536363354033
0,1,0.5636693105359014
0,0,0.13071929208884872
1,1,0.5802406156168878
0,0,0.16926446058148337
0,1,0.5212004910020244
0,0,0.39272711388725673
0,0,0.24613907698992124
0,1,0.6358963453349091
0,1,0.6764173188030597
1,0,0.482555572606005
1,1,0.5382685256403006
0,0,0.3388650618798845
0,1,0.5440393839690321
0,1,0.673823675002848
0,0,0.1467779249272323
1,1,0.8584729109138818
1,1,0.5062137509054141
0,0,0.4750872955487624
0,0,0.12497534576948578
0,0,0.4593451263981512
0,0,0.21313865732424214
0,1,0.7183663535415338
0,1,0.559423194974666
0,1,0.5777934999581965
0,1,0.6842515545785983
0,0,0.1112983073717305
0,0,0.421086293285551
0,1,0.5056686372114891
1,1,0.6279770539651727
0,0,0.4811353219789127
0,0,0.35088738051279267
1,0,0.4853847952449188
0,0,0.17342766275487884
0,0,0.07880499866122888
0,0,0.2534395401413781
0,0,0.4475468171509512
0,1,0.6053062440886506
0,0,0.3177422574753492
1,1,0.506457398570874
0,0,0.4840223555664098
0,1,0.7381779757324726
0,0,0.11034814028136813
0,1,0.5961187826788906
1,1,0.8027483726107524
0,0,0.1726342900278046
0,0,0.1173177857384295
0,1,0.6478569903586668
1,1,0.8592757536691293
0,0,0.23394088496779172
1,1,0.7558244800941599
0,0,0.44579540596975614
0,1,0.5799047638244941
0,1,0.5378524236678511
0,1,0.6351209681760819
0,0,0.4338673147473435
1,0,0.4934506765178924
0,0,0.4815950748459172
1,1,0.5218348127618977
1,1,0.7660892486147081
0,1,0.5814435844142991
0,1,0.5780699483066656
0,1,0.6338761994815064
1,1,0.6931769960369811
0,1,0.5176301553047061
1,1,0.7425616556660513
0,1,0.5079681366532229
0,0,0.2846694447889274
0,1,0.6427541954655557
0,1,0.626197197724207
0,0,0.41403700876252797
0,0,0.4730153952205659
0,0,0.26519693114624393
1,1,0.561297511591527
0,0,0.42975906431188937
1,1,0.5093502194722825
1,1,0.665566628198885
0,1,0.5630507703228146
0,1,0.7423950205690689
0,1,0.7007783961838531
0,0,0.4673012723819186
0,0,0.3442958235647177
1,0,0.15632413483407487
1,1,0.6155208717238999
0,0,0.44794918003005785
0,0,0.2828127108077846
1,1,0.7903391317086998
0,0,0.45301563210094314
0,1,0.8092567792399022
0,0,0.14706176919479128
1,1,0.6256895689430612
0,1,0.5405202289744689
0,1,0.8932443752267549
0,0,0.09833950408602639
1,0,0.41907389750839985
0,0,0.2039335901186027
0,0,0.28076710159419677
0,0,0.3050757431507445
0,1,0.6541143587582815
0,1,0.5022389605350864
0,0,0.3644912009768565
0,0,0.4392638316566289
0,0,0.28100801089388344
0,0,0.2795596051703237
1,0,0.499733451627144
0,0,0.27299804693965946
1,1,0.7917592564408107
0,0,0.3860148129681802
0,0,0.34254171115585985
0,0,0.19247291369053793
0,1,0.538014371468586
1,0,0.47538762291724473
0,0,0.2940377833592127
0,0,0.45614204033684214
0,1,0.5516423943974555
1,1,0.6788383535242818
0,0,0.19365011335419896
0,1,0.5828558297452893
0,0,0.38482043904910124
0,0,0.403835184312927
0,0,0.26686116109001695
0,1,0.5560891740695395
0,0,0.27802336184956
0,1,0.5051750858138973
0,0,0.4788288425613325
1,1,0.7919409609696549
1,1,0.7502585487820137
1,1,0.7019261711271854
0,0,0.4186923630640135
0,0,0.36157104696170206
0,0,0.2566938706662079
0,0,0.25842041450898845
0,0,0.3427154953073651
0,0,0.2381803163647827
0,0,0.1418356489721235
0,0,0.15018508059761915
0,1,0.6217124131761858
1,1,0.5748088174158851
0,1,0.563167594347357
0,0,0.4886145828075019
0,0,0.4057325652987257
0,1,0.5300751908338656
0,0,0.3596833759135808
0,0,0.4449520772219396
0,0,0.49516093285337703
1,1,0.7548820074664739
1,1,0.6363098097591198
0,0,0.1992435194820796
0,0,0.106873237996672
0,0,0.41119069494596283
1,0,0.36352837841817753
1,0,0.39042722049395007
0,1,0.6397669665369343
1,1,0.5696807188176547
0,0,0.401825214469457
1,0,0.4888902092247595
0,0,0.3019714518423885
0,0,0.3890478697821523
1,0,0.4459507775665417
0,0,0.45283368404906627
0,1,0.6781397059842937
0,0,0.2617179082612392
0,0,0.4474488677227
1,0,0.4503119376688673
0,1,0.669812496346419
0,0,0.4275045813397041
1,0,0.4105384801813205
0,0,0.08903118647671922
0,0,0.36942410949045323
0,0,0.44155453926243377
1,0,0.4543952054918998
0,0,0.2762792290476126
1,1,0.901412014912624
0,1,0.5876647873678156
0,1,0.5559373626946315
0,1,0.6145398501031859
0,1,0.6043845720801747
0,0,0.17782993695205404
0,1,0.773143858773387
0,0,0.42025720387252624
0,1,0.6121080341878412
0,1,0.7007645279002915
0,0,0.35263316111791576
0,0,0.44520481185929617
0,0,0.40566588754241867
1,1,0.7344851749949729
1,0,0.2655530985470325
0,1,0.7916522134421337
0,0,0.4785190059374549
0,0,0.4355903565646417
1,1,0.7375861173178144
0,1,0.554159666495366
0,0,0.4796181058577238
0,0,0.32084165681741533
1,0,0.2857517838505774
0,1,0.5103481471720729
0,1,0.635565525831351
0,1,0.511397903844413
0,0,0.2913135368773824
0,0,0.30887209341914146
0,1,0.5370992125699637
0,1,0.5453114241615751
0,1,0.5961236783677156
0,0,0.4202293701864167
0,0,0.4603256543882673
1,0,0.351728251737955
0,0,0.3961391599886324
0,0,0.39363548961081446
0,1,0.6436229977485496
1,0,0.21030811739621807
0,0,0.4603285525999317
0,0,0.47205861146510875
0,1,0.5244888138727468
1,1,0.7734035828369475
0,0,0.18057528389191282
0,0,0.44338094915537235
0,1,0.5012287401691206
1,0,0.41405014274532503
0,0,0.1866738640385352
0,1,0.6907178208184187
0,1,0.6304128079094642
0,0,0.2644736194675859
1,0,0.40683948334774106
0,0,0.46668213417356214
0,0,0.3993139095322091
0,1,0.7516392809342659
0,0,0.3646825743860439
