Actual,Prediction,Probability
0,1,0.6427112883646379
0,1,0.7034680470999437
0,1,0.50426655997447
0,1,0.6055444769783759
0,0,0.43117474642999665
0,0,0.25874158246435114
1,1,0.529645083590766
1,1,0.8432494268487489
0,1,0.5009517579487189
0,1,0.7073296078054874
0,0,0.2327843589484701
0,0,0.29936039248883034
1,1,0.6139862003631499
0,0,0.20083112157025967
0,0,0.11432919899688444
0,1,0.8279366072706054
0,0,0.19233365761939647
0,1,0.8078132381882595
0,0,0.34612348790047653
0,0,0.48961178222063545
1,0,0.44415164508316274
0,1,0.5643096860291407
1,1,0.6629659417046463
0,0,0.19188230664533648
0,1,0.6836092380908365
0,0,0.10998128456626802
1,0,0.327553895988524
0,0,0.41254194008092815
0,0,0.36493673479876054
0,0,0.47982459674413447
0,0,0.12228978762153238
0,0,0.2557948852437597
0,1,0.5266544454160431
1,1,0.5166390519800812
0,1,0.6948864587059352
0,1,0.5085687601442287
1,1,0.8403290537451877
0,1,0.5090682358344796
1,1,0.5089367294914285
0,0,0.29047588441591093
0,0,0.30160259627865227
0,0,0.37134280437147843
0,1,0.5300668944187812
0,1,0.689407147171742
0,1,0.6102266877871344
0,0,0.49333573516170964
0,1,0.5451704206207415
0,1,0.7213708669977051
0,0,0.3330823753974926
0,1,0.7065613771860454
0,0,0.22149873646781423
0,0,0.4801648112019562
0,0,0.32489451858463736
0,0,0.4602478004843899
0,0,0.36474028525952434
0,0,0.23245927355066395
0,0,0.26466455470964073
0,1,0.5247076464434344
0,0,0.2512974494298902
0,0,0.37580117425290754
1,0,0.4331076213587012
0,0,0.23585753766628445
1,1,0.6158707661051024
0,1,0.5679956924927764
0,0,0.491501042740127
1,1,0.5815625694097347
0,0,0.43630424948827623
0,0,0.3909882854604991
0,1,0.6887297043464703
0,0,0.4653621337086393
1,1,0.563573577913269
0,0,0.41569267903686624
0,0,0.48280720998036164
0,1,0.5966396599826588
0,0,0.46194659231296425
0,0,0.23929617219184615
0,0,0.4008956839935816
0,1,0.6087431396030801
0,0,0.47412653121621073
0,0,0.4212720186303701
1,0,0.377980328370427
0,1,0.673014385918798
0,1,0.7714432897348542
0,1,0.5256370956095371
0,0,0.3815713842494833
0,0,0.4146292353874497
1,1,0.6406915117983193
0,1,0.5451771101673216
1,1,0.5706719547069657
1,0,0.4605326413026867
1,1,0.685345698356291
0,0,0.2950252218106416
0,0,0.48665554493416363
0,0,0.2721345179089971
1,1,0.6114143023481534
1,0,0.4257232806403522
1,1,0.8942163697735864
0,0,0.46635440168018477
1,1,0.7433408446369761
0,0,0.40319713093868037
0,0,0.2601251911293997
0,1,0.5308147476397984
0,0,0.2715983627211784
0,0,0.48819445561698926
0,1,0.5193440303537973
0,0,0.19580553178111948
1,1,0.6905733053584148
1,1,0.8447071401717808
1,1,0.6694728719686627
0,1,0.6916915627205537
0,0,0.32994553697262147
0,0,0.29150799432285357
1,1,0.7052818377566381
1,1,0.7677544466583267
0,1,0.501743143218611
0,0,0.21802074611745817
0,0,0.29096136659542177
0,0,0.34508281348723713
1,1,0.5359105483345341
0,0,0.4633146369788372
0,0,0.41928260400160355
0,1,0.5538344107550158
0,0,0.4547714867782969
0,1,0.6715788945484584
0,0,0.4268760984542175
0,1,0.5128618112059941
0,0,0.29979505987442095
0,1,0.5292455238619883
0,0,0.42797802363923176
0,1,0.6556540386343224
0,0,0.2754678442480697
1,1,0.8434937609993932
0,0,0.32037274906652874
1,1,0.8464206101289843
0,0,0.4792754080369786
0,1,0.6945873138827069
0,1,0.6030181538360428
0,0,0.45995200105347656
1,0,0.40787483103257444
0,0,0.1582799252260863
0,0,0.46566641149552374
0,0,0.44611477803317423
0,1,0.5074181878847677
0,1,0.628754118633065
1,0,0.38806411100635496
0,1,0.7171708229678927
0,0,0.1415559340047808
0,0,0.2953755459108302
1,1,0.64727866515998
0,0,0.19622311834767622
0,0,0.2912302442292742
0,1,0.624206574934212
0,0,0.20855476953274785
0,0,0.42255188412244793
0,1,0.7958188445125588
0,0,0.3527311094428264
0,1,0.5185444457430768
0,0,0.3191912916559659
0,1,0.5613152954737324
0,0,0.18299543821274714
0,0,0.16410246464796568
1,0,0.4229843470426612
0,0,0.26678489947322803
0,0,0.2706013558680417
0,0,0.47020658008180555
1,1,0.724086425516036
1,1,0.5994983018872299
1,0,0.25393884970889263
0,0,0.1903641243289418
1,0,0.34422398913286184
1,0,0.43537110818477237
0,1,0.7925359252267821
1,1,0.5923751459990948
0,0,0.4085129135688536
0,1,0.774269331404081
0,1,0.7094750169972864
0,0,0.49778233268369265
0,0,0.3800256977245882
0,0,0.2514404427780869
1,1,0.8242027289197743
1,1,0.6205973950593653
1,1,0.676630429360226
0,1,0.5089388394015466
1,1,0.8010268638382938
0,1,0.5266168892695312
0,0,0.35589454059320497
0,1,0.5935089561148621
0,0,0.2481666472090901
0,1,0.8140679538791659
0,0,0.43069796431364843
0,0,0.38665184996701024
0,0,0.33048126547325146
0,0,0.4347812434852178
0,1,0.6209972191380165
0,1,0.7010985124849359
0,1,0.6223500669661158
0,0,0.3748046366367416
1,1,0.5932472535046093
0,0,0.49385734919862767
1,1,0.7045445110777236
0,0,0.3594235343570404
0,1,0.6886935079268759
0,0,0.40373510970854914
0,0,0.18087265330836705
0,1,0.6555724941017588
0,1,0.5245753077280831
0,0,0.1290150980388022
1,1,0.5357385896593287
0,0,0.34951532204355634
0,0,0.28022920018067415
0,0,0.3654765899964456
0,1,0.8430906462883963
0,1,0.6104021302618688
0,1,0.5360639416831031
0,0,0.22780260278342884
0,1,0.7617796037207406
1,1,0.7197500674828546
0,1,0.5869608205304913
0,0,0.3522566922619575
0,0,0.19520390702573046
0,1,0.5074265805374093
0,1,0.7355282972461543
0,0,0.3923591374672744
1,1,0.7127915802924821
0,0,0.20571353273423104
0,0,0.3948610058514185
0,1,0.5340350395399096
0,1,0.8600440043577752
0,0,0.22882615064803485
0,0,0.3615463638603804
0,1,0.6914432144528674
0,0,0.40583987722564785
0,0,0.48606137345334216
0,0,0.3149243971818903
1,1,0.677940544587422
0,1,0.6751739193745884
0,0,0.4026203777414748
0,0,0.3373188334832562
0,1,0.8246448005166944
0,1,0.685201826736178
0,1,0.8873170571830242
0,1,0.668536040426653
0,0,0.26515107014610634
0,0,0.14581915394800424
0,0,0.4200712701499215
0,0,0.38788480507402
0,0,0.3172976846704059
1,1,0.5215595745902668
0,1,0.5574497709528895
0,1,0.5751546246776701
0,0,0.4827924492473411
0,1,0.6552028084648545
1,1,0.7655430717912266
0,0,0.2660564034443582
1,0,0.44088194153435256
0,0,0.10576152062316557
0,0,0.3573087950691513
0,0,0.2797836910285307
1,0,0.30723593473795136
0,1,0.5160020388868323
1,0,0.41706498276445014
0,1,0.6091160574190448
0,1,0.6186346666006745
0,0,0.393934131179797
0,0,0.42486519803168826
0,0,0.4901642930514127
1,0,0.3706920816834847
1,0,0.42607376359032106
1,1,0.507587689271538
0,0,0.3021925214132953
0,0,0.36188108952322323
0,0,0.4629917563983493
0,1,0.797074049108314
0,0,0.4452032081159656
0,0,0.2167274992207478
0,1,0.6568942359083869
0,1,0.6979982235666706
0,0,0.10329045386497843
1,1,0.5434560512746347
0,1,0.5846117636489333
0,0,0.345572437365499
0,0,0.4866124473324743
0,0,0.21069061542611614
0,1,0.692698532181495
0,0,0.24490021329442332
0,0,0.3752020819436182
0,0,0.4444631011646869
0,1,0.5578205213413343
0,1,0.6741133960830619
0,0,0.24034871551646803
0,0,0.20591916598182128
0,1,0.5954723736710082
0,1,0.5108739965505962
0,1,0.8893353716896015
0,1,0.606842159262445
0,1,0.6614055457683639
0,1,0.8500188259757007
0,1,0.5109335438441729
1,1,0.6480538465017669
0,1,0.8584100893306014
0,0,0.44780331089767245
0,0,0.41553898404835155
0,0,0.38203148851353297
1,1,0.6954123258553779
0,0,0.13673128614161373
1,0,0.43453901526857075
0,1,0.7463196131597618
1,1,0.6912614692646244
0,1,0.6296903368061342
0,0,0.4445861087216839
1,0,0.4819854225521096
0,1,0.698927231721201
0,1,0.6312453645856549
0,0,0.43006400094797514
0,0,0.40219620339774076
1,1,0.818844434999634
0,1,0.9203874766947261
0,1,0.5357093524298777
1,0,0.4210481822050925
0,1,0.5506818095243561
0,1,0.7162386825491387
0,1,0.7105930373065771
0,1,0.5503763303472571
0,0,0.39104284446004006
1,1,0.6225192912313767
0,0,0.46033130290987223
0,1,0.5730365104348096
0,0,0.253255704154161
0,0,0.09081601066310165
0,0,0.38713100212017765
0,0,0.37612639093343214
0,1,0.5567112250220656
1,1,0.7512892835290897
0,0,0.21572424208497418
0,0,0.4220669028316842
0,1,0.6372167945276994
1,0,0.4631899343095715
1,1,0.5127424621192832
1,0,0.4619633436101917
1,1,0.6572740843643249
0,1,0.6510616366920416
0,1,0.5988127928016929
1,1,0.6441775884650695
0,0,0.3731141755245682
0,1,0.5262965090975047
0,0,0.10213405974021197
0,0,0.21201256490623105
0,0,0.40028344408606414
0,0,0.3134529131286504
0,0,0.2414208193093768
1,0,0.42703611237589273
0,0,0.4721546020947205
0,0,0.4237535672778609
0,1,0.7552348156515799
0,0,0.24821108729146674
1,1,0.6919852173824473
0,0,0.3922283279022056
1,1,0.5736880994306668
0,0,0.343378456211986
0,1,0.5287063464136298
0,0,0.11872438744848432
1,1,0.5701927048647258
0,1,0.6073972564246557
0,1,0.5494443929981596
1,1,0.7199665558691053
0,0,0.23225980047373773
0,0,0.1442133636822219
1,0,0.42204492614238315
0,0,0.4776138080814228
0,1,0.5481458203523416
0,0,0.36606286772787433
0,0,0.45190361725472217
1,1,0.9027746711768307
0,0,0.3829604126084812
0,1,0.6293276760942359
0,0,0.38873446668948136
0,0,0.49636031450408896
1,0,0.3155496403841844
0,0,0.29224307533178434
0,1,0.624189738495158
0,0,0.48340985911493395
1,1,0.6748959980664163
0,0,0.23018758413104148
0,0,0.43273875490675473
1,0,0.3892556875435433
0,0,0.4210059788162758
0,1,0.5013462976994773
1,1,0.7679099480952767
1,0,0.33024452438924756
0,0,0.4367031295300202
1,1,0.5744630153131915
0,0,0.21089535709777507
0,0,0.4474998207878079
0,1,0.5592885519873372
0,0,0.443372464241564
1,1,0.8217186883990005
0,0,0.3734730699273115
0,0,0.23434639458992437
0,0,0.1829683066761614
0,1,0.8295432559805023
0,0,0.3578174310813947
1,1,0.6195750640361107
0,1,0.6355251593505172
1,0,0.20354708439645494
0,1,0.8697963518272589
0,0,0.2874389550844255
0,0,0.36155048547805224
1,1,0.6847869605630466
0,0,0.4866478070148842
1,1,0.5341683465786377
0,1,0.6338122037636426
0,0,0.48401480951004033
1,0,0.301484776833859
1,1,0.6500767227779923
0,0,0.19060764024981913
0,1,0.6330756572395848
1,1,0.8259991800616129
0,1,0.6902206518236987
1,1,0.6973605984173223
0,0,0.489379885943432
1,1,0.7584386191646643
0,0,0.4161303579665884
0,1,0.6693009894862325
1,0,0.23828218383691097
0,0,0.3726713948876007
1,1,0.526291327795926
0,0,0.4006437638141768
0,0,0.09376690221324772
1,1,0.5608868964535371
1,1,0.8508416754913043
0,0,0.29166132451293414
0,0,0.31146973881474255
1,1,0.6820828642806884
0,0,0.4299040217601654
0,0,0.42882511455483574
0,0,0.38713491947086254
0,1,0.718608313857734
1,0,0.4518275712525907
0,0,0.29983342463021345
0,1,0.5313454807701435
0,0,0.09252214614477958
1,1,0.7101895441280571
1,1,0.5133652584099189
0,0,0.4282104878722892
1,1,0.5937791745279024
0,1,0.5720180823418854
0,1,0.5047241217799863
1,1,0.5888002689313168
0,0,0.44320601156114037
0,1,0.5072614451092321
0,0,0.42594618459244843
0,1,0.501544788135006
0,0,0.2471570764301487
0,1,0.632358127403931
0,1,0.7204757505531797
1,0,0.48236895400621144
0,0,0.27758470972873345
0,1,0.6503188627025817
0,0,0.22171257871314393
1,1,0.6694046294660659
0,1,0.5846144018083461
0,0,0.21466381263817805
0,1,0.5672713931671415
0,0,0.2811811163464795
0,1,0.5153748915560138
0,1,0.7440645532086395
0,0,0.49000247847844025
0,0,0.3859211147766342
1,0,0.27121651111910555
0,1,0.652850028606704
1,1,0.763302988139511
0,0,0.4598090815085316
0,1,0.6315942161659042
1,0,0.48595274622810836
0,0,0.4150105886586506
0,1,0.6348909319114335
0,0,0.3556634542807203
0,0,0.4343917372097285
1,0,0.48118222185799775
0,0,0.45878719468377255
0,0,0.47619894184705963
1,1,0.5868875275136672
0,0,0.409915257230617
0,1,0.5772290485092013
0,0,0.07369877406647135
0,1,0.7230580104785841
0,1,0.5832786468391113
1,1,0.8513797631191338
1,0,0.31193670087783704
0,1,0.698714195815383
1,1,0.7699354008509085
0,1,0.5869678409513568
0,1,0.695866394952919
0,0,0.4202698334573292
0,0,0.34186121834715943
1,1,0.6080755943521984
0,0,0.49808902869816907
1,1,0.7721989344541459
0,1,0.8635415779400082
1,1,0.5321963204029226
0,1,0.5878516831285729
0,0,0.42773224516203173
1,1,0.8048126802889098
0,0,0.4242638245171704
0,1,0.63499697747183
0,1,0.5887155930772819
0,0,0.47512374935159263
0,0,0.35907755131616276
0,1,0.5076522777700027
0,0,0.30932466226507344
1,1,0.8316211534336532
0,1,0.8737180916475477
0,0,0.3208685731434644
1,0,0.30186834423915304
0,0,0.3642634695098133
0,0,0.3981484006075515
0,0,0.24689222017675633
0,0,0.13923304792578095
1,0,0.34548760457688477
1,1,0.7049172012463386
1,1,0.7273852845025675
1,1,0.8219359095335982
1,1,0.7146655113552594
0,0,0.46997710304082524
0,1,0.750596432284789
0,0,0.18453645727878956
0,1,0.5434211110551392
0,1,0.6264666435134616
0,0,0.2676300076131612
0,0,0.40795349520514856
0,1,0.5596726369116143
0,1,0.5477698930637416
0,0,0.19281731039550282
1,0,0.2972697699842712
0,1,0.6169355950852586
0,1,0.6782149808507968
0,0,0.45314908849103314
0,0,0.28596654158117785
0,0,0.15028037404337904
0,1,0.7264005451398965
0,1,0.8356782108115818
0,0,0.22092063641569562
0,0,0.2582891269763673
0,0,0.49376618211401724
0,1,0.5870333276512564
0,0,0.43810745972361853
0,0,0.16512639889698555
1,1,0.5395132533667275
0,0,0.27840373359702053
0,0,0.454705550630974
1,1,0.9046331877329086
0,0,0.19895809836681566
0,0,0.396992103926988
1,0,0.4311056176994566
1,0,0.4469272483720726
0,0,0.41505731311495964
0,1,0.5473931819505666
0,1,0.7165369122836841
0,0,0.4543344410150069
0,1,0.5198560456064292
0,1,0.6468577876378171
0,0,0.1746155636206018
1,1,0.7056164252728014
1,0,0.4814604781792078
0,0,0.2211030606637275
0,1,0.7318157029265516
0,0,0.4124657533165031
1,1,0.5131805633093046
0,0,0.09820324676278512
1,0,0.334447264029034
0,1,0.8471206048469274
0,0,0.21202760990917693
0,1,0.5223697884897849
0,0,0.2713364055946626
0,0,0.13398359491472125
0,0,0.13600016474305004
0,0,0.33949834600352263
0,1,0.5586635146915212
1,1,0.8572572322874811
1,0,0.419257292363485
0,0,0.4936471480543839
0,0,0.4160236014227356
0,0,0.44587853162009267
0,0,0.1468082368314002
0,0,0.3099020764361466
0,0,0.4655043034432113
1,0,0.4599514284695678
0,1,0.5041706371758997
1,0,0.25913005685728624
0,1,0.5299282796394618
0,0,0.3344836584953217
1,1,0.8746830600811681
1,1,0.6624128071925763
0,0,0.15145972040304986
0,0,0.4734400472224982
1,0,0.3709633020527285
1,1,0.5662854870546244
0,1,0.8673126722738961
1,1,0.5030338430842247
0,0,0.28989983582539947
0,1,0.7503094621753749
0,0,0.461079235655699
0,0,0.37698679873476376
0,0,0.3192326310440621
0,1,0.7156720840916775
1,1,0.7521412766280751
0,1,0.5728868735398466
0,1,0.8091027373823847
1,1,0.5469912856534719
0,0,0.47979685969769
0,0,0.18112118735519367
1,0,0.31554577303571296
0,0,0.3807685561834437
1,1,0.866780032032902
0,1,0.7501008229350234
1,1,0.6503272334607852
1,1,0.5315731812415154
0,1,0.6828163894181585
0,0,0.4947833370096821
1,1,0.8338648654089041
0,0,0.3894659931335708
0,0,0.2228699342273525
1,1,0.642039241247875
1,1,0.6101388922157785
0,1,0.6078784367603373
1,0,0.4704204890477861
0,0,0.1370022432463154
0,1,0.7962174932007374
0,0,0.3704213048518796
0,0,0.29604037866673466
0,0,0.4230492485595017
0,0,0.42374603998124544
0,1,0.5938178687538559
0,0,0.39882997662631536
0,1,0.7569080831090219
0,1,0.803686747469316
0,0,0.37262204324092546
0,0,0.36291109531469734
0,0,0.3541161897316527
0,1,0.5386911063882431
1,1,0.6013828433835201
0,1,0.6638419544946822
0,0,0.07974250374304802
0,0,0.19864289992655446
0,0,0.10536318157445375
0,1,0.620762889244169
0,0,0.1751265698560405
1,1,0.5104020410987689
0,0,0.39343107279172346
1,1,0.5381743015681185
0,1,0.771254354708173
1,1,0.8525975218769827
0,0,0.47626636661664706
0,1,0.7096263509714826
0,1,0.6784743274076332
0,0,0.41006117596711544
0,1,0.569774487548689
0,0,0.4671637227246612
0,0,0.33278175468868404
0,0,0.42964086552544606
1,1,0.774566655373044
1,1,0.5915899417424284
0,1,0.6307898144075837
0,0,0.28067697667734026
1,1,0.8026662046626954
0,1,0.6826207861106464
1,1,0.74310289632234
0,0,0.22583598913240077
1,0,0.40620395935266307
0,1,0.6913710122593753
0,0,0.3189723339038861
0,0,0.49368035394656806
1,1,0.768216600767423
0,0,0.3702478286596981
0,0,0.4565180029417781
0,1,0.6510062597119681
1,1,0.7864356016156605
0,1,0.5581645497141554
1,1,0.6348293925031856
0,0,0.348446084436054
0,1,0.5056150636439073
0,0,0.2591201416750614
0,0,0.35635034312451114
0,1,0.5390268155110706
0,0,0.4421223929126221
0,1,0.8908670412624443
1,1,0.6829670697177033
0,0,0.4597809369269191
0,0,0.4297592593603437
1,1,0.711551236013752
1,1,0.6912518073155935
0,0,0.1951488642417359
0,0,0.31141932267491323
1,1,0.7114722537069118
0,1,0.6434504319163086
0,1,0.7111122546542687
0,1,0.6420803149946651
0,0,0.2631985285792079
0,0,0.39988488446571313
1,1,0.6853310537633818
0,0,0.4225972894603498
0,0,0.2603647337755265
0,1,0.6777943050171611
0,0,0.25725809199851485
0,0,0.4510144237114557
0,0,0.2813118117146299
0,1,0.7862770749015229
0,1,0.5294460285813538
0,0,0.26240431502378136
0,1,0.5499243611514465
0,0,0.1558064780349623
0,0,0.3669866740695496
0,0,0.4856963791616904
1,0,0.4121283532961612
1,0,0.36777154029522263
0,0,0.37019617476063393
0,0,0.39312585817821905
0,0,0.4645436007303155
0,0,0.4074128018122908
0,1,0.7085548161586503
0,1,0.5673630318806467
0,0,0.31880294238854695
1,1,0.6477800531285981
0,0,0.2843736247056694
1,1,0.7819447890451567
1,1,0.5347783022656826
0,0,0.24229169210663212
0,0,0.47626202796397493
1,0,0.4044972031437897
0,1,0.5045387253030097
0,1,0.6354043283345171
0,0,0.2349213656164319
1,1,0.5377522160723145
0,0,0.31319455186144496
0,1,0.5115216642331231
0,1,0.7127393770957522
0,1,0.6262316847170615
0,1,0.6771636860982476
0,1,0.8490833932504624
1,1,0.8596350537243506
0,0,0.39426415052354435
0,0,0.4162586436777
0,0,0.22890493937013298
0,0,0.11422678184655759
0,0,0.4698770341047873
0,0,0.3722946345074957
0,1,0.6481841484342793
0,1,0.7242892447586797
0,0,0.3300840197301814
0,1,0.7310246484506384
0,0,0.4521012599655066
0,1,0.8788517980570797
1,1,0.8677517578088326
0,0,0.22313578476131576
0,1,0.538356463547087
1,1,0.7181312217455417
0,0,0.3950211579726594
0,0,0.27655043576766414
0,0,0.14147756372445436
0,0,0.20576012673422814
0,0,0.450148972528925
1,1,0.6161917713141616
0,1,0.7127727784676172
0,0,0.4914830397659698
0,1,0.534595928299025
0,0,0.23071320527560896
0,1,0.5472973215731972
1,1,0.5210214244653911
0,0,0.42031722624587325
0,0,0.43914851297799545
0,1,0.5097478534157113
0,1,0.5556721390138966
0,0,0.24607448738069662
1,0,0.4780590708660111
0,0,0.3267564654019
1,1,0.7519632210240583
0,0,0.42114167025991445
0,1,0.6754229986597987
0,1,0.6153431649327078
0,1,0.6854102751518982
0,0,0.1561182431560429
1,1,0.5996529002124752
0,0,0.4770597328546017
0,1,0.8519588375411908
0,1,0.5376186990648428
0,0,0.3588604736739723
1,1,0.8378127644735981
0,0,0.210651120602592
0,0,0.3019910017929843
0,1,0.7140694815246276
0,1,0.5588191084456052
0,0,0.3855944254429045
1,0,0.39360130261976406
1,1,0.6469271160488411
1,1,0.7842764115001234
0,0,0.22318576301766532
0,0,0.4147503104108061
1,1,0.6171232199592315
1,1,0.8095916839756541
0,0,0.4967301365050763
0,0,0.3646366733071231
0,0,0.47890820419845626
0,0,0.4989428589421653
0,0,0.35634719953765265
0,1,0.5608922937869589
1,1,0.5159642450154742
1,1,0.6836405609007054
1,1,0.6491269237155142
1,1,0.5619632351627896
1,1,0.8618331356540363
0,0,0.35222673527914966
0,0,0.4761040183586159
0,0,0.27333826570172626
0,0,0.4036775159246752
0,0,0.39722917527665264
0,0,0.42971208862201093
1,1,0.7210291814377909
0,1,0.6870752969873806
0,0,0.436104450122077
0,0,0.3742464756808152
0,1,0.8500741558518513
0,1,0.7328578360913174
1,1,0.7772491730970763
0,0,0.3582221126191521
1,0,0.41692259130514325
0,0,0.38111958856461364
0,0,0.3773424918078503
0,0,0.47945260128284795
0,1,0.5871616333638986
1,1,0.5640321645647457
0,1,0.6950168510059319
1,1,0.8320669437750859
0,1,0.6275430739480425
1,1,0.8020324011532848
0,0,0.29492266907636167
1,1,0.603278737600103
0,1,0.624118282282851
0,1,0.5171376854048071
0,0,0.3298062978984956
0,1,0.6644505177101615
0,1,0.517338064638099
0,0,0.44820005591424356
0,0,0.4668928720729938
0,0,0.4944759751869408
1,0,0.27687445854847065
0,0,0.282064843880376
0,1,0.7023701469175765
0,0,0.37660815877842807
0,1,0.881698296067924
1,0,0.4137379131635289
1,1,0.6505530649234859
1,0,0.3992041928606663
0,0,0.4359946726080575
0,1,0.6977243635879609
0,0,0.4057084841010912
0,1,0.6452754739794792
0,0,0.1887208470713267
1,1,0.5889430726180712
0,0,0.4077456732944357
0,0,0.2874120567262288
0,0,0.2334235845402167
0,0,0.3028833476676914
0,0,0.4920705272384594
0,1,0.5390934427553381
0,1,0.5600202066480828
1,0,0.30551880400488507
1,1,0.6811806357562453
0,0,0.4210444837411946
0,1,0.6973882902507403
0,0,0.49215277379040484
1,1,0.6551535963785932
0,0,0.4890540334520207
0,0,0.1097569316306413
0,1,0.7165821936696729
0,0,0.4171774426470258
0,1,0.6271411746808403
1,1,0.5969114787023319
0,1,0.5208764188527101
0,0,0.2033717679841654
1,1,0.5485355730562905
0,0,0.46799603010869584
0,0,0.2493276597552917
0,1,0.5138796860267717
0,0,0.3436452676813958
0,1,0.8774499493731854
0,0,0.36137691843282366
0,0,0.36607398563409665
1,1,0.5047198585942925
0,0,0.18549134666365308
0,1,0.554400244260027
0,1,0.525157940559908
0,0,0.4260359580146742
0,0,0.4446454766621454
0,0,0.3916427176523483
0,0,0.49837185847342097
0,0,0.4810703890082896
1,1,0.8118841358053182
0,1,0.6431452019577907
0,0,0.339475598969312
0,1,0.6477842675362594
1,1,0.5591153378119128
0,0,0.21005387645861462
0,1,0.7675138350767282
0,0,0.3057609272457352
0,0,0.32456086736434836
0,0,0.4369531852397558
0,1,0.5355991341987015
1,1,0.7370370641816373
0,1,0.7377782660289075
0,0,0.27376934815571374
0,0,0.40248799597013984
0,1,0.7564068520708236
0,0,0.4368501806913602
0,0,0.40272179517590817
0,0,0.4537561433543806
0,0,0.20124831357024664
0,1,0.585973944109495
0,1,0.6525240941896718
1,1,0.9064024371163343
1,0,0.4596577543383259
1,1,0.5164533329165569
1,1,0.5137920119421361
0,0,0.1436466511381208
0,0,0.4038198503091378
0,1,0.7232754079477587
0,0,0.33376771408345157
0,0,0.2647098906896771
0,1,0.5899589609593315
0,0,0.21253561191055306
0,0,0.4809478840436395
0,0,0.41396055482914296
1,1,0.7026654350656133
0,0,0.20254161920129782
0,1,0.658746314185656
0,0,0.45824013322751506
1,0,0.35636172992662757
0,1,0.6371200997775868
0,1,0.5180610424481953
0,0,0.1864860920666606
0,1,0.7022669365919193
0,1,0.5491270048605494
0,1,0.5652137410035212
1,1,0.6736283952844871
1,0,0.48959886654312956
1,1,0.7099871988469187
1,1,0.66797401526106
0,0,0.22316930956990177
1,1,0.7587499412880016
0,0,0.26250149102769804
0,0,0.20487470676112682
1,1,0.5046640287543006
1,1,0.7825433329156375
0,1,0.8939798646826436
0,0,0.3423764990747393
1,1,0.6580510406678021
0,1,0.5499563645253783
0,0,0.4746816667551775
0,0,0.21294758945141892
1,0,0.304207964829912
0,1,0.5730071046387037
0,0,0.37978302637256656
1,1,0.6150154249820733
0,0,0.2914521893972067
0,0,0.2274326029421485
1,1,0.8021680858012487
1,1,0.6512305642340723
0,0,0.47161978772660934
0,1,0.5645081688990335
0,0,0.4346078228378491
0,1,0.6117635506075794
0,1,0.8016445332677901
0,0,0.4118881609087499
1,1,0.6181631340007616
1,0,0.32846140777238253
0,1,0.6620010737505266
0,0,0.40672288289221986
1,0,0.49683094552210477
1,1,0.6310747530429124
0,0,0.25719136607309523
1,1,0.7284666624124226
0,0,0.4926801481445177
0,0,0.36056088071059544
1,1,0.6883246952020993
0,1,0.5992724983473818
0,1,0.7731477054301018
0,1,0.6944882728240466
0,1,0.5184876888442524
1,0,0.45967334322374914
0,1,0.6967954307557904
0,1,0.5463051329567811
0,1,0.5765514349649262
0,0,0.42547025881970724
1,1,0.7226259350977665
0,0,0.3300822660974368
0,0,0.14562933568257092
0,1,0.5656235726059471
0,0,0.2103577023216414
0,0,0.49078492675083185
0,0,0.46416125749681614
0,1,0.7198095500040484
1,1,0.6052206742457507
0,1,0.8806093562255459
0,0,0.2427760071798022
0,0,0.19594567580679106
1,0,0.2754980609440474
0,0,0.381450026275423
0,1,0.5096028405886954
0,1,0.581418887773401
1,0,0.3319850139245755
0,0,0.40032980571271154
0,1,0.6944708928919613
0,1,0.6627233976637726
1,1,0.5795931265121916
1,0,0.21290720673162125
1,0,0.3905009655420984
1,1,0.6311274084427754
1,0,0.4786615298075974
0,0,0.21245535918541888
0,1,0.5332791482334469
1,1,0.6413900761315373
0,0,0.36549476669445086
1,1,0.5580055581894663
1,0,0.4203355501716472
0,1,0.6079222763492222
0,0,0.2921665389037972
0,1,0.5711805003975295
0,0,0.4397467060595198
0,1,0.5218120481713973
0,0,0.260930997900509
0,0,0.4554856585740886
0,1,0.593611426448621
0,0,0.3925304659292339
0,0,0.43571929512781604
0,0,0.4332077704000721
0,1,0.5662466571112277
0,0,0.4155793952901536
0,0,0.4068791502054095
0,0,0.27893055950178464
0,1,0.6168075386605669
0,1,0.5758755264375184
0,1,0.6483624793715155
0,0,0.41276477657460153
0,0,0.2765899720850863
0,0,0.36425639718073877
0,1,0.5508565460728976
0,1,0.5041882364760475
0,1,0.7087225839902747
0,1,0.5839050708100404
0,0,0.4922580056006687
1,1,0.6301176093889735
1,1,0.6715196365983521
0,1,0.6468701235128501
0,1,0.6531349504093554
0,0,0.18245245051715123
0,0,0.36421543963865666
1,1,0.7806206161084117
0,0,0.23251898041453234
1,0,0.49085103117028434
0,0,0.4297589387741936
1,1,0.5213179331987011
1,1,0.7614451227041654
0,1,0.516507464031544
0,0,0.367757645773163
0,0,0.4244986413873082
0,0,0.24739121208890455
0,1,0.7592518580136223
0,0,0.24862843462853912
0,0,0.36511180898641876
0,0,0.4114468274392522
0,0,0.3974741210107514
0,1,0.5320453434705656
0,1,0.695389350694067
0,0,0.419903139764883
1,1,0.5835007679463816
0,0,0.4879360797891178
0,0,0.4626625616397919
0,1,0.6908737514838541
0,0,0.22551471029107298
0,1,0.5634569686518928
0,0,0.20705387061635805
0,0,0.2494911360486186
0,0,0.1569926348165709
