actual,predicted,probability_default
1,1,0.586953
0,0,0.23379767
0,1,0.6973268
0,1,0.6120111
0,0,0.15550819
1,0,0.35834014
0,0,0.39517936
0,0,0.3905302
0,1,0.703253
0,0,0.3617766
0,1,0.5888748
0,0,0.354616
0,1,0.50125325
1,1,0.81366503
0,0,0.37019977
0,0,0.27472186
0,0,0.4441836
0,0,0.3520886
0,0,0.41520646
1,0,0.34010068
0,0,0.3042847
0,0,0.1962185
0,1,0.71160525
0,0,0.35802472
0,1,0.56779355
0,0,0.33057895
0,0,0.38184696
0,1,0.7520591
0,0,0.19167484
0,0,0.37939805
0,0,0.34501886
0,0,0.28115016
0,1,0.5391597
0,1,0.5493658
1,1,0.5433834
0,0,0.21819541
0,0,0.17401189
0,0,0.22509684
0,0,0.3472191
1,1,0.60364205
0,0,0.48704234
0,0,0.3950218
1,0,0.30650112
1,0,0.22522041
0,1,0.6678363
0,0,0.35719314
0,0,0.12314795
0,1,0.8637691
0,0,0.35508347
0,0,0.2909876
0,1,0.67606
1,0,0.15024762
0,0,0.33582038
1,0,0.4946692
0,0,0.150201
0,0,0.48252508
0,1,0.65788656
0,0,0.31672052
0,0,0.2882905
0,0,0.3316755
0,0,0.14043427
0,1,0.688748
1,1,0.6364138
1,1,0.5074768
0,0,0.40658325
0,0,0.44283643
1,1,0.78252715
1,0,0.15318881
0,0,0.15784399
0,0,0.34968418
0,1,0.6204121
1,1,0.70084614
0,0,0.42807153
1,1,0.5117625
0,0,0.4193912
1,0,0.40082324
0,0,0.48135427
0,0,0.48138338
0,1,0.65755564
0,1,0.57852197
0,0,0.2407805
0,0,0.2664644
1,0,0.45228451
0,1,0.65107554
1,1,0.50396866
0,0,0.13797691
1,1,0.785004
1,1,0.77970815
0,0,0.2517716
0,0,0.37123707
0,0,0.23669043
0,0,0.48340943
0,0,0.18381473
0,0,0.36131823
1,0,0.47392538
0,0,0.30626592
0,1,0.6440456
0,1,0.5674152
0,0,0.40979618
0,1,0.6510016
0,0,0.40429524
0,0,0.46119207
1,1,0.8660493
1,0,0.4557006
0,0,0.28817174
1,0,0.4849528
0,1,0.5677889
1,1,0.53271514
1,1,0.74747515
1,0,0.49390367
0,1,0.67355245
0,0,0.46774885
0,1,0.5269854
1,1,0.7597813
0,1,0.60018396
1,1,0.7780559
0,1,0.7197719
0,0,0.08666237
0,0,0.4158247
0,0,0.38674727
0,0,0.43333736
0,1,0.5061455
0,0,0.37323675
1,0,0.42687312
0,1,0.6334399
0,0,0.31653085
0,0,0.30512494
1,1,0.673197
0,1,0.5021091
0,0,0.3073821
0,1,0.72284454
1,1,0.52403384
0,0,0.4769065
0,0,0.36138153
1,1,0.7446538
1,0,0.45048591
0,1,0.8583607
1,1,0.725631
1,1,0.53700966
1,1,0.7067502
0,1,0.60333633
0,0,0.12582777
0,1,0.5478207
0,0,0.4029061
0,1,0.57451445
0,0,0.3831241
0,0,0.3010535
0,0,0.33002907
0,0,0.20780692
0,0,0.43728322
0,0,0.47958678
0,0,0.46115136
1,0,0.23685108
0,1,0.548523
1,1,0.514474
0,0,0.33300325
0,0,0.29678625
0,1,0.76720524
1,1,0.5656524
0,0,0.29180992
0,1,0.69701564
0,1,0.6620526
0,0,0.40070912
0,0,0.3930581
0,0,0.30646452
0,0,0.33167267
0,1,0.62544346
1,1,0.74273205
1,1,0.7492093
0,1,0.73546284
0,0,0.41375524
1,0,0.30909038
0,1,0.71156394
0,1,0.6354589
0,1,0.58278865
1,0,0.49920553
1,1,0.7223135
1,0,0.3515134
1,1,0.5106457
1,0,0.44411907
0,0,0.23962656
0,1,0.7369064
0,0,0.4961061
0,0,0.4564429
0,1,0.5704276
0,1,0.5236987
0,1,0.7107377
0,0,0.043358333
0,0,0.30394498
0,0,0.28705567
0,0,0.3029847
0,1,0.6737703
0,1,0.70578444
0,0,0.39801294
0,1,0.5016165
1,1,0.74021786
0,0,0.3412797
1,1,0.6716617
0,1,0.56517446
1,1,0.6296046
0,0,0.45993176
0,0,0.13849515
0,1,0.51621866
0,0,0.3036994
0,0,0.44810367
0,1,0.56037235
0,1,0.5634036
1,0,0.39513588
0,0,0.2566477
1,0,0.44128153
0,1,0.65454173
0,0,0.33457643
0,0,0.10930879
0,1,0.5225955
0,0,0.26590368
0,0,0.40874758
1,1,0.5284393
0,0,0.14285852
0,1,0.519278
0,1,0.6317896
0,1,0.5261253
1,1,0.5895634
0,0,0.35531795
0,1,0.5613876
1,0,0.28187758
0,0,0.41666654
0,0,0.35786033
1,1,0.83614814
0,0,0.37407225
0,0,0.2200527
1,1,0.6583026
0,0,0.29304516
0,1,0.70554453
0,1,0.68227094
0,0,0.22580007
0,0,0.3125104
0,0,0.41427615
0,0,0.17128551
1,1,0.5129901
0,0,0.07327629
0,0,0.42935106
0,1,0.57128984
0,0,0.3295988
1,1,0.53988576
0,0,0.39761642
0,0,0.40719786
0,0,0.40814152
0,1,0.50102264
0,0,0.39850464
0,1,0.65496325
1,0,0.15672693
0,0,0.45819578
1,1,0.50759727
0,1,0.80367374
0,1,0.7305948
0,0,0.15861577
1,1,0.55027807
0,1,0.6364555
0,1,0.60805476
1,0,0.46316412
0,0,0.4080465
1,1,0.80579424
0,1,0.52396524
1,1,0.50737864
0,0,0.24336232
0,0,0.36419082
0,0,0.30474326
0,1,0.6881531
0,0,0.10883281
1,1,0.64958227
0,1,0.516703
0,1,0.6093827
0,1,0.7397663
0,0,0.44584137
0,0,0.25964198
0,0,0.2023758
0,0,0.42245057
1,1,0.61229503
0,1,0.56391674
0,0,0.3374132
1,1,0.73280543
0,1,0.5781374
0,0,0.14841872
0,1,0.59466916
0,1,0.51074153
0,0,0.059740875
0,0,0.42649338
1,0,0.38736665
0,1,0.8134268
1,1,0.65781504
0,0,0.31288916
0,0,0.3440378
0,1,0.8446492
1,1,0.5515423
1,1,0.7510998
1,1,0.70818347
1,0,0.459396
1,0,0.17568545
0,0,0.053888954
0,1,0.71524954
0,1,0.76650447
1,0,0.43962908
1,1,0.73532265
0,0,0.17463645
0,0,0.34290355
0,1,0.5824271
0,0,0.26029667
0,0,0.33795926
0,0,0.42872953
0,0,0.44879794
0,0,0.2578343
0,0,0.4346593
0,0,0.38824394
0,0,0.40044746
0,0,0.2547721
0,1,0.56452477
0,0,0.41239414
0,1,0.6580216
0,0,0.38888705
0,1,0.5075369
0,0,0.17061217
0,1,0.5141048
0,0,0.43936345
1,1,0.66762954
0,0,0.45534322
0,0,0.49359742
0,0,0.29840666
1,0,0.48730928
0,0,0.26978397
0,0,0.36299244
1,0,0.4658725
0,1,0.66779923
1,0,0.49732715
0,1,0.7686772
0,0,0.3264668
1,1,0.82608557
0,0,0.44404477
0,0,0.26603326
0,0,0.34433252
0,0,0.26438305
0,1,0.53999835
1,0,0.3037921
0,0,0.46435112
0,0,0.30087438
0,0,0.44629508
0,0,0.31902736
0,1,0.677357
0,0,0.41182244
0,0,0.39186668
0,0,0.43437588
1,0,0.16397521
0,0,0.36412063
0,1,0.71110225
0,1,0.66717607
0,1,0.62355524
1,1,0.806587
0,1,0.5355892
0,0,0.33524066
0,0,0.15878086
0,1,0.68756497
0,0,0.13592295
0,1,0.77705777
0,0,0.4369721
0,0,0.09702761
0,1,0.59507364
0,0,0.45409423
0,0,0.24033646
0,1,0.5028829
0,0,0.065071665
1,0,0.36159208
0,0,0.42666224
1,1,0.7188838
0,1,0.5064786
0,0,0.1645288
0,1,0.5549454
0,1,0.5144686
1,1,0.6104809
0,0,0.46779507
0,0,0.36079141
0,0,0.15711364
0,0,0.39856958
1,1,0.6134488
0,0,0.27207515
1,1,0.5949222
0,1,0.81926346
0,1,0.62218535
1,0,0.19742481
0,0,0.22243138
0,1,0.7217832
0,0,0.25955886
0,0,0.2388447
1,1,0.6620961
0,1,0.60539997
0,0,0.33212158
0,1,0.6184757
0,0,0.39380726
0,1,0.5152436
0,1,0.840011
1,1,0.635995
0,0,0.06909431
1,1,0.5524239
1,0,0.4368658
1,0,0.13483144
0,0,0.28659374
0,0,0.31251252
1,0,0.49356353
0,0,0.16737203
0,1,0.6673017
1,0,0.33483323
0,0,0.34714854
0,1,0.66638887
0,0,0.20791775
0,1,0.8126777
0,1,0.5360342
0,0,0.25140035
1,1,0.8191829
0,0,0.495427
1,1,0.5428275
0,0,0.4562384
0,0,0.41614154
0,0,0.1639723
0,0,0.29528266
1,1,0.6412976
0,1,0.7525042
0,1,0.5687822
0,0,0.4209412
0,0,0.40457553
0,0,0.47434634
0,0,0.22866404
0,1,0.65727866
1,1,0.6923415
0,1,0.69176
0,0,0.2264808
0,1,0.5971583
1,0,0.44242677
0,0,0.4111353
1,0,0.38381055
1,1,0.51947486
1,1,0.78144276
0,0,0.28656167
1,1,0.7455777
0,0,0.41458473
0,0,0.4203427
1,1,0.6049544
0,1,0.50637007
0,0,0.34317765
0,1,0.696209
0,0,0.31887817
1,1,0.7158737
0,0,0.49122012
0,1,0.55690193
0,0,0.48715362
0,0,0.13429514
0,1,0.7571915
0,0,0.49526873
0,0,0.43333066
1,1,0.7111931
0,0,0.2153864
0,1,0.5573561
0,0,0.29619864
0,0,0.24193677
1,0,0.2954058
0,0,0.45848778
0,0,0.24178024
0,1,0.5299429
1,1,0.6959933
0,1,0.6806716
1,0,0.3542067
0,0,0.16205989
0,0,0.045518626
0,0,0.16140883
0,0,0.39875397
1,0,0.47038314
0,1,0.67448074
0,0,0.48237893
0,0,0.22841784
0,0,0.15289696
0,0,0.32830867
0,1,0.55328184
0,0,0.4390074
1,0,0.43404213
1,0,0.45138323
0,0,0.27994955
1,1,0.62407297
0,0,0.30910304
0,0,0.25575736
0,0,0.24370497
0,0,0.19269232
0,0,0.3941296
0,0,0.378284
0,0,0.21556348
0,0,0.22611792
1,0,0.48364535
1,0,0.4029009
0,1,0.588794
0,0,0.48097676
0,0,0.43760246
1,0,0.44309616
0,0,0.4689783
0,1,0.58730006
0,0,0.36409092
0,1,0.7998921
0,0,0.32457238
0,1,0.54339266
0,0,0.20939565
0,0,0.14208572
0,0,0.21837713
1,0,0.364066
0,0,0.32757455
0,0,0.19581814
0,0,0.301656
0,0,0.35464525
1,0,0.39785662
0,1,0.797112
0,0,0.23380674
0,0,0.35591826
0,0,0.4612699
0,1,0.5920291
1,0,0.47622585
0,0,0.44860488
0,0,0.18457729
0,0,0.42883435
0,0,0.3232832
0,0,0.47203502
0,0,0.27975202
0,1,0.75496626
1,1,0.51581365
1,0,0.43024185
0,0,0.32185945
0,1,0.68555164
0,1,0.6167209
0,0,0.41847828
0,0,0.35918224
0,0,0.48714355
0,1,0.5528101
0,1,0.5112736
0,1,0.54368615
0,0,0.26167762
0,1,0.53865105
0,0,0.47385293
0,1,0.56309485
1,0,0.28282094
0,0,0.29734555
1,1,0.62328357
0,0,0.2768761
0,1,0.6397676
0,0,0.25727865
0,1,0.7551768
0,1,0.5531806
0,0,0.08767254
0,0,0.4751195
0,0,0.3964554
1,1,0.546938
0,0,0.43614936
0,0,0.035047837
1,1,0.81013644
0,0,0.37707686
1,1,0.6911335
0,1,0.5081173
0,1,0.51613355
0,1,0.5952381
0,0,0.3254582
1,1,0.6881688
0,0,0.1381499
0,0,0.3490967
1,0,0.31548032
0,1,0.6063185
0,0,0.37465253
0,0,0.3291313
0,0,0.2656579
0,1,0.5303153
1,1,0.869153
0,0,0.30282617
0,0,0.22825816
0,0,0.2152057
0,1,0.53415877
0,1,0.60685563
0,0,0.1479488
0,1,0.72882485
0,1,0.5018896
0,0,0.19596212
1,1,0.66750836
0,0,0.4690633
0,1,0.53990674
0,0,0.12842976
1,1,0.72067773
1,1,0.70692533
1,1,0.5973352
0,1,0.53023404
0,1,0.59641993
0,1,0.7290501
1,1,0.75145394
0,0,0.30968195
0,0,0.26860604
1,0,0.4859955
0,0,0.21027145
0,0,0.4990118
1,0,0.37971124
0,0,0.2618073
1,1,0.5002645
1,1,0.5400191
0,0,0.39482442
0,0,0.40528074
0,0,0.4418733
1,1,0.5683252
1,1,0.54908705
0,0,0.49343476
1,1,0.6577612
0,0,0.22812746
1,1,0.541517
1,1,0.5205704
0,0,0.43280414
0,1,0.62046266
0,0,0.4825101
0,0,0.117457315
0,0,0.13276783
0,0,0.2502907
0,1,0.6418826
0,0,0.11027354
0,0,0.29951644
0,0,0.31581286
0,1,0.60215026
0,1,0.51122725
0,1,0.55909425
0,1,0.6731995
0,0,0.47421414
0,0,0.2603245
0,0,0.4488179
1,1,0.7842028
1,1,0.5391836
0,1,0.67632055
0,0,0.36293915
0,0,0.33662957
0,0,0.44184935
0,1,0.7729293
0,0,0.30048254
1,0,0.24765469
0,0,0.26953545
0,0,0.3946492
0,0,0.35702604
0,0,0.37849995
0,0,0.3187293
0,0,0.42104584
1,1,0.74371207
0,0,0.44891727
0,0,0.46550605
0,0,0.19733799
1,1,0.8351376
0,0,0.1603265
0,0,0.13386406
0,0,0.06897343
0,0,0.22998402
1,1,0.5868514
1,0,0.2905337
0,0,0.37544137
1,0,0.467688
0,1,0.65649927
1,1,0.78527874
0,0,0.31245676
0,0,0.34560233
1,1,0.5892271
0,1,0.60971457
0,1,0.5397521
0,0,0.3623956
0,1,0.6731179
0,0,0.22888118
0,0,0.06511202
0,0,0.35662007
0,0,0.47154015
0,0,0.29461598
0,1,0.71030736
0,1,0.60025644
0,0,0.20748076
1,1,0.50058144
0,0,0.4646811
0,1,0.55743575
0,1,0.50875515
0,0,0.3728357
0,0,0.05585066
0,0,0.16893697
1,1,0.610777
0,0,0.37002
0,1,0.591565
1,1,0.71824723
0,0,0.463537
0,0,0.36084262
0,1,0.58225805
0,0,0.16992758
0,0,0.44989717
0,1,0.7092276
1,1,0.57298183
0,0,0.4962675
0,0,0.24972516
1,1,0.5639481
0,0,0.202507
0,0,0.31994128
1,0,0.31553522
1,1,0.51991457
0,1,0.60441124
1,1,0.72243804
0,0,0.28518736
0,0,0.3232004
1,1,0.5523569
1,1,0.8292945
1,1,0.6609546
0,0,0.26227188
1,1,0.6800577
1,1,0.5953703
0,0,0.14913507
0,0,0.13675618
0,0,0.090064466
1,1,0.7558423
0,1,0.5322428
0,0,0.4973623
1,1,0.66580987
0,0,0.4500165
0,0,0.05799929
1,0,0.10538394
0,0,0.40246162
1,0,0.12106353
1,1,0.57698923
1,0,0.40180758
1,1,0.5135729
1,1,0.72241634
0,1,0.7845309
0,1,0.5712647
0,0,0.3766552
0,0,0.3123161
0,0,0.2691037
0,1,0.7673272
0,0,0.39320156
1,0,0.47262618
1,0,0.29800975
1,0,0.2908393
0,0,0.46803504
0,1,0.5144819
0,1,0.66946507
1,1,0.55004144
0,0,0.2118083
1,1,0.61698425
1,0,0.46407107
0,1,0.62710285
0,0,0.32905522
0,0,0.41582552
0,1,0.5165436
1,0,0.44593817
1,1,0.638069
1,1,0.6260841
0,0,0.39918953
0,1,0.5726847
0,0,0.21987934
0,0,0.36064976
0,1,0.783697
0,1,0.52217406
0,0,0.4043707
0,0,0.28732365
0,0,0.2710412
0,0,0.20465022
0,1,0.7161991
1,1,0.6097176
0,0,0.30067316
0,0,0.39389265
0,0,0.45549592
1,1,0.8407256
0,0,0.22284998
0,0,0.23138097
0,0,0.24933936
0,0,0.26161522
0,0,0.2497702
1,1,0.51839596
1,0,0.45953333
0,0,0.3358257
0,0,0.49980754
0,0,0.34175602
0,0,0.09617924
1,1,0.5681595
0,0,0.33869436
0,0,0.31552282
0,0,0.38280934
0,1,0.53084224
0,0,0.29554418
1,0,0.3780657
1,0,0.3930703
1,1,0.629547
1,1,0.8095832
0,1,0.5481262
1,1,0.6371904
0,1,0.5931391
0,0,0.10575749
1,1,0.6234555
0,0,0.3953077
1,1,0.67417943
1,0,0.4868762
1,0,0.45770228
0,1,0.5027705
0,1,0.7496251
0,0,0.1986398
0,0,0.18019783
0,0,0.42034376
0,0,0.33060938
0,1,0.5669236
0,0,0.330965
1,1,0.6311974
0,0,0.498888
0,0,0.3096312
0,0,0.39989692
0,1,0.5258562
0,0,0.46833706
0,0,0.40454188
0,0,0.2762962
0,1,0.6333689
0,0,0.41638473
0,0,0.42286086
0,0,0.35586277
0,0,0.19598629
1,0,0.099036746
0,1,0.55272603
0,0,0.059465386
0,0,0.3107237
1,0,0.32739288
0,0,0.4932094
1,1,0.7799611
1,0,0.2537952
0,0,0.43900374
0,0,0.2706437
1,0,0.4302558
0,1,0.6814169
1,1,0.7596326
0,1,0.5129803
0,0,0.14491318
0,0,0.20588906
0,1,0.81873745
1,1,0.668925
0,1,0.7117333
1,0,0.43172094
0,1,0.5317548
0,0,0.30479673
0,1,0.50586003
0,0,0.4216666
0,0,0.38988876
0,0,0.37875465
0,0,0.4793487
0,0,0.4746927
0,0,0.3388014
1,1,0.6615551
1,1,0.7015627
1,1,0.5809989
1,1,0.53077453
0,0,0.3518264
1,1,0.7996233
1,1,0.7250899
0,1,0.8137926
0,1,0.5040634
0,1,0.5072445
0,0,0.13099778
0,0,0.271743
0,0,0.24631535
0,1,0.63095987
0,0,0.2770755
1,1,0.6964012
1,0,0.28175405
0,1,0.57403123
0,1,0.65856135
0,0,0.35984322
0,1,0.6213407
0,0,0.32509995
0,0,0.13085467
1,0,0.42483833
0,0,0.31289205
0,0,0.43917364
0,0,0.38833106
0,0,0.46231595
1,1,0.54082197
0,0,0.27416348
0,0,0.36416253
0,0,0.43656465
1,1,0.70676404
0,0,0.44019288
0,0,0.3543013
0,0,0.26761505
1,0,0.42657498
0,0,0.19150592
0,0,0.25784746
0,0,0.32875004
0,0,0.36460724
0,1,0.79637665
0,1,0.67023075
0,0,0.46886435
0,0,0.22723031
0,1,0.7253493
0,0,0.3502765
0,0,0.3582501
0,0,0.4348208
0,1,0.5819261
1,1,0.6541734
1,1,0.61724097
0,0,0.40314847
0,0,0.20688905
0,1,0.76392424
1,0,0.35322964
1,1,0.719125
1,1,0.5426441
0,1,0.7399795
0,0,0.20607603
1,1,0.7180407
1,1,0.68250513
0,0,0.42690197
1,1,0.5148665
0,0,0.4159678
1,0,0.33258188
0,1,0.529174
0,1,0.70498884
0,0,0.30663982
0,0,0.20425093
0,0,0.1879886
0,1,0.5980852
1,0,0.4789488
0,0,0.22519518
0,1,0.8385408
0,0,0.40396807
1,0,0.41810685
0,0,0.3257204
0,0,0.4607631
1,1,0.6382863
0,1,0.5068681
0,0,0.48456517
0,0,0.43149847
0,0,0.33453146
0,0,0.39644054
0,0,0.3301568
0,0,0.46482894
1,1,0.6450838
0,0,0.23955718
1,1,0.66545856
0,0,0.38109526
0,1,0.78538835
0,1,0.57147896
0,1,0.53406334
1,1,0.70139015
0,1,0.7280135
0,0,0.32323167
0,0,0.49674487
0,1,0.50375664
1,0,0.32933572
1,1,0.750124
0,0,0.13334359
0,1,0.5319267
1,1,0.89145076
0,0,0.104527615
0,0,0.42428824
0,0,0.4287809
0,0,0.47579822
0,0,0.3671396
1,0,0.45166016
0,0,0.32172978
1,0,0.4111425
0,0,0.27494493
0,1,0.58440846
0,0,0.19117096
0,0,0.4408377
0,1,0.6436857
0,0,0.37840748
1,1,0.50296706
1,1,0.569681
0,1,0.5361952
0,0,0.4765284
1,0,0.13108367
0,0,0.29800135
0,0,0.4173923
0,1,0.7045969
1,1,0.8224382
0,0,0.45460176
0,0,0.3358102
0,0,0.40334827
0,1,0.54602724
0,0,0.19600932
0,0,0.29866314
0,0,0.35001284
0,1,0.5339678
0,0,0.3659011
1,1,0.64459735
0,1,0.5515186
0,0,0.46830192
0,0,0.40021768
1,1,0.7685688
1,1,0.6464546
1,1,0.58039004
1,1,0.6980749
0,1,0.76911217
0,1,0.81582135
0,0,0.4203429
0,0,0.24333906
1,1,0.5705661
0,1,0.536686
0,1,0.6530851
0,0,0.3760051
0,0,0.4780531
0,0,0.07097346
0,1,0.52351403
0,1,0.5755532
0,0,0.30452627
0,0,0.4502711
0,1,0.66259557
1,1,0.82559854
0,1,0.61288065
0,0,0.49865714
0,0,0.3107749
0,1,0.62837183
0,1,0.6807645
0,0,0.4432356
1,0,0.4352156
0,0,0.38729876
0,0,0.2734516
0,1,0.53192335
0,0,0.2865148
1,0,0.3817202
0,0,0.34644577
1,1,0.86877716
0,0,0.4775008
0,1,0.54284215
0,1,0.6485453
0,1,0.5804858
0,0,0.45850924
0,0,0.44077718
0,0,0.26779565
0,0,0.31904262
0,1,0.6270171
0,0,0.3297465
0,0,0.13282454
0,0,0.4876931
0,1,0.5360471
0,1,0.8509722
0,1,0.84446657
0,1,0.70439535
0,1,0.5404354
0,1,0.5292467
1,1,0.6222666
0,0,0.28416023
0,1,0.69880855
1,0,0.36853245
0,0,0.31166774
0,1,0.84685373
0,0,0.44324312
0,1,0.51366293
0,1,0.5512399
0,0,0.40524867
0,0,0.31782845
0,0,0.35787746
1,1,0.538493
0,0,0.2427311
0,0,0.42519978
0,0,0.39490357
1,1,0.5703547
0,0,0.06688087
1,1,0.78692234
0,0,0.13714367
0,0,0.3942655
1,0,0.3756981
1,1,0.7380942
0,0,0.21617717
0,0,0.47739178
0,0,0.31399208
0,0,0.36339003
0,0,0.18536161
0,1,0.6869434
0,0,0.47874916
0,0,0.40380058
0,1,0.5775106
0,1,0.54784095
0,1,0.62574905
0,1,0.6644155
1,1,0.58278894
0,0,0.05231941
1,1,0.55880356
0,1,0.5655154
0,1,0.57183254
1,1,0.7970327
0,0,0.31410992
0,1,0.64978063
0,0,0.22155215
0,0,0.2868662
0,0,0.062161338
0,1,0.6275343
0,0,0.37734324
0,1,0.76630044
1,1,0.74987394
0,1,0.7524415
0,1,0.5538663
0,1,0.64420784
0,0,0.41735467
0,1,0.5368586
1,1,0.82123667
0,0,0.30412558
0,0,0.49058527
0,0,0.40196362
0,1,0.65450686
0,1,0.5895984
0,1,0.6659954
0,0,0.29172403
1,1,0.7314227
0,0,0.32059094
0,0,0.41188803
0,0,0.48146495
0,0,0.29151022
0,0,0.39385018
0,1,0.66045046
0,1,0.70549285
0,0,0.29378384
0,0,0.089838065
0,0,0.43857408
0,0,0.36854035
0,1,0.75582254
1,0,0.4306093
1,1,0.723738
0,0,0.19757941
1,1,0.7320418
1,1,0.6485747
0,0,0.16394998
0,1,0.64022243
0,0,0.35245606
1,1,0.71061486
0,1,0.68891644
0,0,0.23287778
0,1,0.5451802
0,1,0.62051606
0,0,0.16225809
0,1,0.67071414
0,1,0.83316684
0,1,0.548989
1,0,0.49074417
1,1,0.669936
0,1,0.5664047
0,0,0.19521087
0,0,0.25936693
0,0,0.22140433
1,1,0.5261903
0,0,0.32479724
1,1,0.7327797
0,1,0.70319337
0,0,0.499156
0,1,0.61525726
0,0,0.10915853
1,1,0.79380614
1,0,0.31454077
0,1,0.66646534
1,1,0.6065813
0,0,0.19610351
1,1,0.5384079
0,0,0.3400586
0,0,0.3605157
0,0,0.38597843
1,0,0.48476174
0,1,0.5490625
0,1,0.53277904
0,0,0.49351487
0,1,0.7924057
0,1,0.6355761
0,1,0.51449007
0,0,0.24180527
0,1,0.7543876
0,0,0.39299518
0,1,0.7239365
0,0,0.27279592
0,1,0.5228935
0,0,0.19303411
0,0,0.2877358
0,1,0.83407444
0,0,0.04389444
0,0,0.34520122
0,0,0.36500344
0,1,0.51278186
1,0,0.341803
0,0,0.29888025
0,1,0.72465986
0,1,0.60853857
0,1,0.6366871
0,0,0.22663578
0,0,0.41649792
0,0,0.3088815
1,1,0.5296263
1,1,0.6349121
0,0,0.06804708
0,0,0.1987131
0,0,0.08688423
0,0,0.39695
1,1,0.6879982
0,0,0.2930413
0,0,0.067762405
1,1,0.8430404
0,0,0.28556117
0,0,0.32490724
0,1,0.6088084
0,0,0.027765641
0,0,0.39113075
0,0,0.27901936
0,0,0.325887
0,0,0.49375132
0,0,0.38994798
0,1,0.5377757
0,0,0.17994238
0,0,0.23950377
0,0,0.4357247
0,0,0.07722592
0,0,0.4282523
0,0,0.44463414
0,0,0.23673905
0,1,0.5826665
0,1,0.51211286
0,0,0.22108246
0,0,0.43760848
0,0,0.25766706
0,1,0.7573857
1,0,0.3423365
0,1,0.8339512
0,0,0.3209014
0,1,0.65696996
0,0,0.4759812
0,1,0.61076283
0,1,0.5146107
0,1,0.7752302
0,1,0.5053048
0,0,0.062594905
0,0,0.47494158
0,0,0.49490127
0,0,0.42460197
1,1,0.6214786
0,0,0.26065218
1,1,0.78798395
1,0,0.32016417
0,0,0.23210047
0,1,0.5097928
0,0,0.25250703
1,1,0.599075
0,0,0.47140294
0,0,0.45734134
0,0,0.33466482
0,1,0.5249822
0,0,0.46232206
1,0,0.29919356
0,1,0.50214684
1,1,0.6104642
1,0,0.36803988
0,0,0.29315135
0,1,0.7376316
0,0,0.35813838
1,1,0.7340026
0,0,0.4661186
0,0,0.19335565
0,0,0.15826315
0,0,0.4210944
0,0,0.42328116
1,1,0.72553563
0,1,0.5622469
0,1,0.6948628
1,1,0.79591995
0,0,0.49593255
0,1,0.6080032
0,0,0.3859463
1,1,0.5810774
0,1,0.50882375
0,0,0.4224602
0,1,0.59756577
0,0,0.39332303
1,0,0.18528472
0,1,0.54225224
0,1,0.7916702
0,1,0.6186233
0,0,0.43463832
0,0,0.24987653
0,0,0.38400206
1,1,0.86524373
0,0,0.09378538
0,1,0.64756286
1,0,0.32719868
1,1,0.69832754
1,1,0.7303205
0,1,0.5723179
1,1,0.75089884
0,0,0.23108463
0,0,0.35641217
1,0,0.38570964
0,1,0.77417064
0,0,0.38061532
0,0,0.4956966
0,0,0.2750438
0,1,0.50195956
0,0,0.3286953
0,0,0.46180448
0,1,0.5879923
0,1,0.5463957
1,1,0.83995014
0,0,0.36248657
1,1,0.6165903
0,1,0.60179543
0,0,0.18464701
1,1,0.70798755
0,0,0.18521078
1,0,0.22224869
0,0,0.46147603
0,0,0.38617092
0,1,0.5122902
0,0,0.47915375
0,0,0.28239548
1,1,0.6942842
0,0,0.3840012
1,1,0.7700014
0,0,0.40017474
0,1,0.5829177
0,0,0.18304873
0,1,0.5447054
0,0,0.3310752
0,0,0.40431258
1,0,0.4937218
0,1,0.69654405
1,0,0.23739369
0,0,0.445466
0,1,0.6276369
1,0,0.42922685
1,0,0.36256832
0,0,0.46617964
0,0,0.28290278
0,1,0.87238634
0,0,0.49589902
0,0,0.31909263
0,0,0.397864
1,1,0.60490006
0,0,0.38330016
1,1,0.5654504
0,0,0.18940148
0,0,0.23607452
1,0,0.33772403
0,0,0.15261373
0,1,0.59484214
0,0,0.29812443
0,1,0.7048554
0,1,0.64026684
0,0,0.18121606
0,1,0.56842816
0,0,0.27107477
0,0,0.11352653
1,0,0.3040576
1,1,0.51826507
0,0,0.27369565
1,0,0.33232093
0,0,0.45100915
0,0,0.4947104
1,0,0.24136889
0,0,0.2675959
0,1,0.6051574
1,0,0.29767844
1,0,0.4249753
0,0,0.090354584
0,0,0.39732686
0,0,0.49905837
0,0,0.25776532
0,1,0.5273368
0,0,0.24821055
1,1,0.61102015
0,0,0.31350252
0,0,0.3920837
0,0,0.2878549
0,0,0.32920554
0,0,0.11358252
0,0,0.26224026
0,1,0.6643853
0,1,0.59432817
0,0,0.2967608
0,1,0.70308405
0,0,0.4504695
0,0,0.3274848
0,0,0.18399158
0,0,0.34008703
1,1,0.67389774
0,0,0.48262092
1,0,0.34859285
0,0,0.40379956
1,0,0.29679495
0,1,0.62975967
0,1,0.5998341
0,0,0.22746539
0,0,0.46503642
0,0,0.37242505
1,1,0.7729442
1,1,0.6560901
1,0,0.44221458
0,1,0.558885
0,0,0.3016907
1,1,0.73737425
0,0,0.47234556
0,1,0.52555686
1,1,0.6068666
0,0,0.2912382
0,0,0.19173753
1,1,0.79552895
0,0,0.109640844
0,0,0.3343402
0,0,0.14223784
0,1,0.7254558
0,0,0.4606607
0,0,0.38477632
0,0,0.49474517
0,0,0.48976868
0,1,0.7446364
0,0,0.4848552
