y_true,y_pred,y_prob
0,0,0.4005765701904506
0,1,0.686230560658014
0,1,0.6231372219286816
0,0,0.3417835526256384
0,1,0.5248889883463205
0,0,0.2656614561207329
0,1,0.5589887482601467
0,1,0.5868017092796318
1,0,0.4089699074839902
0,1,0.6144284987121006
0,1,0.7438677203605206
1,1,0.7528436128804595
0,0,0.48800273757883467
0,1,0.7111908553281967
1,1,0.651264320605834
0,0,0.46567872895969664
0,1,0.603768593674204
0,1,0.5390418146533434
1,1,0.5701135209362025
0,0,0.36160286421304716
0,0,0.09711441338137415
0,1,0.621940100319586
1,1,0.7226416415423218
0,0,0.43834816770185264
1,0,0.33233871903547507
0,0,0.4054892504405912
1,1,0.6231564331960042
0,0,0.37235591640418003
1,0,0.39682994844466996
0,0,0.2751334018885431
0,0,0.4947902316135865
0,0,0.3626423267268645
0,1,0.5141104737404707
0,1,0.5060205362716482
0,1,0.5226045771030857
1,1,0.5234154693567005
0,1,0.5588548861807755
1,1,0.7242195804215783
0,1,0.6451504780867248
0,1,0.7139265171327128
0,1,0.5092584142199392
0,0,0.40846428961433395
0,0,0.265335845088304
0,0,0.4829193905955239
0,1,0.637767590538195
1,1,0.7152486630339447
1,1,0.6434450968195187
0,0,0.4204665138927847
0,0,0.4365404273020987
0,1,0.5530791580388449
0,0,0.4726599296016717
1,1,0.7662333234864955
0,0,0.259229005202877
0,0,0.28079123975935255
0,0,0.4766584790699451
0,1,0.5241010938823559
0,0,0.12996141585109755
0,0,0.2551718631158669
0,0,0.37961581391344695
0,1,0.6329921069666476
0,0,0.3886731145070381
0,1,0.5167023764405093
0,0,0.1744148851784396
0,0,0.34486459624271965
1,1,0.5119202731961837
1,1,0.6729902527790687
0,0,0.3830267127279589
0,0,0.4898500768830417
0,1,0.7029670850591705
1,1,0.720585822715148
0,0,0.2654832761669768
0,0,0.39386572368133094
0,1,0.7123124390963804
1,1,0.5134736158634636
0,0,0.4995701691692658
0,1,0.5774426876373134
0,1,0.5233173152621963
0,0,0.4842161421777406
0,1,0.503301986436464
1,1,0.614082008162017
0,0,0.43075682807558446
0,0,0.42303676871993817
1,1,0.5618756411714234
1,0,0.23633659654673791
0,1,0.702392273228684
0,1,0.6330431324228151
0,0,0.47697037504807077
0,0,0.35784011584214864
0,0,0.27028026311668957
0,0,0.2945425968180108
0,1,0.5119549911037499
1,1,0.6294311399685244
0,1,0.6024008761533106
0,0,0.31514738709115864
0,0,0.4409400098366707
1,1,0.5846392827116871
0,1,0.5024657884637614
1,1,0.5778020996575362
0,0,0.35065481121395287
0,0,0.35911091016138946
0,1,0.5186280987530903
0,1,0.6420404496929264
0,1,0.5663468710450165
0,0,0.33833144964420575
0,0,0.4757621154735592
0,1,0.5673646255115147
0,1,0.6671222053735196
0,0,0.4088144349180811
0,0,0.3898011283276591
1,1,0.5687840988798564
0,0,0.32068313196975157
0,1,0.5345846764563462
0,1,0.5130905992692109
0,0,0.10622148853502683
0,1,0.548541800261544
0,0,0.1883356516150564
0,1,0.6337692148912317
0,0,0.4220713910002447
0,0,0.23649178544274352
0,1,0.6593103429521256
0,0,0.147059861615602
0,0,0.20798959052218535
0,1,0.6852842096151415
0,0,0.4417070484431795
0,1,0.5617863931892499
0,1,0.6629471413874849
0,0,0.4868267849606964
0,0,0.426994578199918
0,0,0.4619209216569514
1,0,0.3469323805978943
0,0,0.13084476560378144
0,0,0.23643534533741073
0,0,0.3863837812699692
0,0,0.49202793723263427
1,0,0.47389508765517613
1,1,0.7953560511090523
1,0,0.39148806279808374
1,1,0.7507800226014725
0,1,0.6421084104876926
1,1,0.7055150180689749
0,0,0.4308877677260075
1,0,0.49404383620931946
1,1,0.6116516477991423
0,0,0.15189440207444455
0,0,0.3410915870883268
0,1,0.5344869012673409
1,1,0.6478759288893171
0,0,0.1558881942944055
1,1,0.6069169604415788
0,0,0.46626764258050474
1,1,0.5528951674066219
0,0,0.49653144173743713
0,0,0.4821685973785097
0,1,0.5332777476055116
0,0,0.303996273739052
0,1,0.5097779664772976
0,0,0.2617654105928143
1,0,0.49656132549056425
0,1,0.6150167918977598
0,0,0.38237996796984264
0,0,0.33551720406658964
0,1,0.521062202630143
0,0,0.24685294967341342
0,1,0.545098110918458
0,0,0.18285701852309041
0,0,0.4546172545303071
0,0,0.4883911838516093
0,0,0.2841807642883415
0,0,0.37588570700086643
0,0,0.45852141004760183
0,1,0.5486899416648247
0,1,0.5024219960045675
1,1,0.554616647799763
0,0,0.4531813990597491
0,1,0.7170628418960857
0,0,0.4538342699442641
0,0,0.4017976018500958
0,1,0.5606297866383919
0,1,0.5954673942364159
0,0,0.46879179336500215
0,0,0.19208271589035067
0,1,0.6826209436267595
0,0,0.37222736728350897
0,0,0.24406080271293173
0,0,0.17901358548718807
1,1,0.5657946498406698
0,0,0.16749687918914155
0,0,0.39635638559857284
0,0,0.3466365137827259
0,1,0.5086761674525048
0,0,0.49600702277742875
0,0,0.40195155516098763
1,0,0.47754476285992853
0,0,0.41280821629636094
1,0,0.2915938691944846
0,1,0.5122050295168677
1,0,0.4857701469530394
0,0,0.3912815490070966
0,1,0.5241034101299246
0,0,0.16516322282366513
0,1,0.574938471821413
0,1,0.6816863484697205
0,1,0.5214618987938353
1,1,0.5927151760922765
0,0,0.41670654813818414
0,0,0.35529934688745024
0,0,0.2655390857182257
0,0,0.42391725290522414
0,0,0.45879723438709874
0,0,0.44244567227385767
1,1,0.6977177705171073
0,1,0.5769381686610382
0,1,0.6731570865743599
1,1,0.6529291823663306
0,1,0.6031500375374044
0,0,0.20245012699510898
1,1,0.6307364921069509
0,1,0.5457843427724641
0,0,0.47681904952013376
0,1,0.7300104744044432
0,1,0.5062962559543799
0,0,0.42758558569238503
0,0,0.4639268320839697
0,0,0.3997051885998429
0,0,0.41516658396379813
1,0,0.3751170202862808
0,0,0.18954897430246645
0,1,0.6844955096182801
0,0,0.2570358199050437
0,0,0.3383091333528908
0,1,0.5918620814088055
0,0,0.32740278470370493
0,1,0.5569927068403835
0,0,0.446668025564155
0,1,0.5843536550541719
0,0,0.3770918957336359
0,0,0.3302663659463672
0,0,0.23242767638240333
1,1,0.5167670307296658
0,0,0.4946097891988373
0,1,0.6192424070748738
0,0,0.1582611508362315
0,1,0.5756877756032459
0,1,0.5365227064987264
0,1,0.5015713972442428
0,1,0.5761341200099716
0,0,0.18295159423386498
0,0,0.4830747454929455
1,1,0.7450997874758482
0,0,0.3406653959585369
0,0,0.3774182963625288
1,1,0.5554063862716808
0,0,0.12726449605103615
0,0,0.31781270688352536
0,0,0.4322770467199623
0,1,0.506777243974173
0,0,0.4322295316169336
0,0,0.37513074445766514
1,0,0.4960577802888792
1,0,0.4773782515229683
1,1,0.553035352836543
0,0,0.324840320429237
0,0,0.3305839157495295
1,1,0.5842453853119582
0,0,0.46827989028844
0,0,0.3593284042631217
0,0,0.3826503503488521
0,1,0.5353847965056345
0,0,0.13772739510840107
0,0,0.4423481966048472
0,1,0.7340214363156322
0,0,0.2271373818086235
0,0,0.27694517687480225
0,1,0.567198159846584
0,0,0.42705108379283874
0,0,0.4863159851665909
0,1,0.6510710980565436
0,0,0.19481970037695823
0,1,0.5084268930673317
0,0,0.42678816431066124
0,0,0.433535646442641
0,1,0.6357544114071465
1,1,0.7475598467110588
0,0,0.41642586131396864
0,0,0.3416290477831484
0,0,0.36653440568540596
1,1,0.7430982419967388
0,1,0.5130807503940651
0,0,0.47634016652818795
1,1,0.6055148854607616
1,1,0.5838867898571953
0,0,0.38420786784084476
0,0,0.48000070586821864
0,1,0.5731398134235499
0,0,0.16574468695263445
0,1,0.5107778679424387
0,1,0.6984760482736122
0,0,0.4195744633381777
1,1,0.7612300929403223
0,1,0.5211811374284236
0,1,0.692135517957945
0,0,0.12592541357476011
1,1,0.7254265938934524
0,1,0.5858225113961295
0,1,0.6272425886543869
0,0,0.4953415714858159
0,0,0.13199332550556936
1,0,0.34599322262634247
0,1,0.5182125085602114
0,1,0.6112031526158265
0,1,0.5120648336540584
0,0,0.47965624301943927
0,0,0.4044059727320964
0,0,0.3360211982316201
0,1,0.715211905721589
0,1,0.5116857801805103
0,0,0.37379514892362437
0,0,0.43246935450767915
1,1,0.5863811044637111
0,0,0.10231748766590605
1,1,0.7034269179049661
1,0,0.43344571858139197
0,0,0.4676723728798974
0,0,0.19706308443265189
0,0,0.3930269780874219
0,0,0.43720612570631096
0,0,0.3911835270267764
0,0,0.16470158216482328
1,0,0.47790030902106023
0,0,0.3775394111277064
0,0,0.2654422448679424
1,1,0.6589968045145369
0,0,0.49574330520708637
0,0,0.3612546865918984
0,0,0.4576404598341233
0,0,0.37997368083629873
0,1,0.5882679715237539
0,1,0.6929367481419283
1,1,0.6716218248812095
0,0,0.21520768736366067
0,0,0.18378156687855526
0,0,0.1835832243988424
0,1,0.5606276001019097
0,1,0.6380174561302092
1,1,0.5734495598859173
1,1,0.5290320903215172
0,0,0.2730244678516021
0,1,0.5160552668380034
1,1,0.6763910638097909
0,0,0.20084526232021613
0,0,0.23557200400387202
0,1,0.590167275020292
0,0,0.44127092175005517
0,0,0.3611861102891307
1,1,0.5732392391030494
0,0,0.15977257835529293
0,0,0.43351467568200247
0,0,0.41882648916176024
1,1,0.6267944471426297
0,0,0.4213103623058285
0,1,0.558023489193535
1,1,0.5850728719906848
0,0,0.49456999857969436
0,0,0.472442607178135
0,0,0.3347249397210053
1,0,0.49510288399316216
0,1,0.5166222537964568
1,0,0.4076954037182993
0,0,0.4961049749832788
1,0,0.47887588397121095
1,1,0.6151131557757697
0,0,0.2655917420646544
0,0,0.21637824377089848
1,1,0.5965915984996769
0,0,0.33972121238529135
0,0,0.2907263780163427
1,1,0.5987622004640307
1,1,0.5334355429314477
1,1,0.5106328227373249
0,0,0.4021527832735425
0,1,0.5015836244130087
0,0,0.164197473124633
1,1,0.6155718354175699
0,0,0.2185567392832365
0,0,0.39626947015494257
0,0,0.1881402124589107
0,1,0.6451807940896027
0,1,0.5248348778798431
0,0,0.20279505783236498
1,1,0.7555560903455671
0,1,0.5481424934821204
0,0,0.41297537909909043
0,0,0.36135756028186655
0,0,0.34807529611124444
0,0,0.15462725387862475
0,0,0.33557796362437264
0,0,0.38580608976291697
0,0,0.4490107529417772
0,1,0.5868635481082424
0,0,0.3806163055329468
0,0,0.4707583771547155
0,0,0.42244628588656935
1,0,0.35955733304564774
0,0,0.49787500182806277
0,1,0.6568563595508732
1,1,0.7681650342934908
0,1,0.5474137190826549
0,0,0.32026918181473796
0,0,0.35400584359596166
0,0,0.4891220436500776
0,1,0.6204010573487279
1,1,0.5056219235122322
1,1,0.6823444085588802
0,0,0.40645108155563214
0,0,0.3356312890750133
0,0,0.26326293897768693
0,0,0.4974618706039085
0,0,0.146192071055863
0,0,0.33261300411378636
1,1,0.6414044930021248
0,0,0.41040959331169985
0,0,0.22574421626841062
0,1,0.5789981452806997
0,0,0.43098484950378213
1,0,0.3545623529899196
0,0,0.36265152070681317
0,0,0.41125973592127485
0,0,0.3591744388604544
0,0,0.47410888918585364
0,1,0.7804894378205427
0,0,0.3637996482273353
0,1,0.5575356340242039
0,0,0.4982544239155927
0,1,0.7732591968776638
0,0,0.34733546305827767
0,0,0.4968063563279061
0,1,0.7372645367794245
0,1,0.5530978533382803
0,1,0.5206626044532222
1,0,0.48468730821885125
1,1,0.5294099441213328
0,0,0.3867985369534439
0,1,0.545562095801833
0,0,0.3976623188577853
0,0,0.40427531742494416
0,1,0.7351029636176273
0,1,0.6108477471488761
1,0,0.4918094906655528
0,0,0.4252359424672856
0,1,0.5138451752491701
0,0,0.3667368289577814
0,0,0.3088658141622506
1,1,0.7078993762634053
1,1,0.688269917534716
0,0,0.4787673660461702
1,0,0.35841602060618527
0,1,0.5763932650175603
1,1,0.7035875550585423
0,0,0.33904061057383617
0,0,0.31825497692162025
0,0,0.3794205690723194
0,0,0.3734229869338146
0,0,0.1858539660195745
0,0,0.1647839104034523
1,1,0.5835061914414995
0,0,0.14557043541732242
0,0,0.17842296432573704
0,0,0.3191275887225564
0,1,0.5410291001659475
0,0,0.2498870931499429
0,0,0.27474266938051767
0,0,0.2751139937687547
0,0,0.3946925239078007
0,0,0.4381398040104456
0,1,0.6396893813240648
0,1,0.6142993719630269
0,0,0.18590748205219568
0,0,0.4427436111585864
0,1,0.5489240150303882
0,1,0.5891953789724217
0,1,0.5859200548321496
1,0,0.46528481170833663
1,1,0.5421623010482767
1,1,0.5811522187593453
0,0,0.13004707022868614
0,1,0.733460380587406
0,0,0.30989881229456884
0,1,0.5611963923192667
1,0,0.42337924817396067
0,0,0.3631615356903899
0,0,0.4592159675856827
0,0,0.4230185268608679
0,0,0.32965776232656724
1,0,0.2760876571396068
0,0,0.37539659564098815
0,0,0.3178505974298546
1,1,0.5628410870619859
0,0,0.18570047914224033
0,1,0.5923764196573071
0,0,0.4206045883828947
0,0,0.4627686157085032
1,1,0.756461430309497
0,1,0.5270676422892304
0,1,0.578897975991876
0,1,0.5334921840999516
0,0,0.2614702420196274
0,0,0.3563341532631811
0,0,0.16193913354787753
0,0,0.18255170831080178
1,0,0.36859288302655335
1,1,0.6396490384979937
0,0,0.28128556166770574
0,1,0.5116907170132363
0,1,0.7004561379206419
0,1,0.5564522700339163
0,0,0.2634727287854483
0,0,0.16477972956543355
0,0,0.42447952858476934
0,1,0.5671873755848061
0,0,0.36565689456863043
1,1,0.5599306871917051
0,0,0.2546820908292944
0,0,0.2504097751460266
0,1,0.5960489140485463
0,0,0.32879646607272045
0,1,0.5199125510032416
0,0,0.4682388780305233
1,0,0.46114987726229456
0,0,0.12221345117977801
0,1,0.56667946085165
1,1,0.5529199635649716
0,0,0.3360000051184578
0,0,0.35843288543984675
0,0,0.13182445369278134
1,1,0.615820212498919
0,1,0.5074686693746407
1,1,0.7579915026079698
0,0,0.3851659344792755
0,1,0.5251407995770494
0,0,0.47550636539799
0,0,0.41242400986694333
0,0,0.48329472285781205
1,1,0.6262414814727122
0,0,0.49224840889825605
0,0,0.4063739174333402
0,1,0.5194489815756631
0,0,0.47194464446950574
0,0,0.2520690144467625
0,1,0.5126704657300707
0,1,0.6167394971982039
0,0,0.38007869201224614
0,0,0.3840665749205849
0,0,0.40170266553272654
0,0,0.10707101283126075
0,1,0.6778954118703627
0,0,0.36166836891650084
0,1,0.5319266943196835
1,1,0.6740879959022749
0,1,0.564830621970377
1,0,0.4591714527028779
0,0,0.38672117994576255
1,0,0.3373560034325553
1,1,0.5274873485606648
1,1,0.6849441786939501
0,0,0.28710029167122925
0,0,0.47854996913309855
0,0,0.39227425598739757
0,1,0.7677844569286747
0,0,0.4985477664142162
0,0,0.2444448353636594
0,0,0.14229493324509845
0,0,0.4320748478624249
0,1,0.519292593485483
0,0,0.19049372157187563
0,1,0.708795434184847
0,0,0.483877941497125
0,0,0.4299848072240232
1,0,0.36301628277607734
1,0,0.3302920966052615
0,1,0.5399474362306633
1,0,0.38145314508474615
0,1,0.563148243677274
1,0,0.40361317033379046
0,1,0.6061941793603991
0,0,0.1127457457938402
0,0,0.314273179972785
1,1,0.6250450816744866
1,0,0.3186500599495592
0,0,0.3569586926232895
1,1,0.5357923156396983
0,1,0.6609465987499307
0,0,0.41145970201630333
1,0,0.414063033111271
0,0,0.27749130862459437
1,0,0.47890615805065345
1,0,0.38427575601393926
0,0,0.1454670534839
0,0,0.21758238196798108
0,1,0.7275532865810161
0,1,0.6390649527725913
0,1,0.647009680238908
1,1,0.5702872481117682
0,1,0.6714412621741596
0,1,0.5958569405721063
1,0,0.2591502853827763
0,1,0.59192746331764
0,0,0.4666434674616472
0,0,0.40626272305100825
0,0,0.45196014969731857
0,1,0.72735398930972
0,0,0.38934045001216994
0,0,0.18112704139470762
0,1,0.6043532117320701
1,0,0.20499125409076022
0,1,0.5713051709165543
0,0,0.4799505041360856
1,0,0.3864353516225231
1,1,0.5828035514889545
0,0,0.40178919824487236
0,1,0.5139867948221124
1,1,0.586858318473815
0,1,0.5845777852944878
0,0,0.281785276253084
0,1,0.5083889872826763
0,0,0.17126464510399375
0,0,0.23129982404353616
1,0,0.4793941655073426
1,1,0.6472746686345645
0,0,0.4398986907529103
0,0,0.3834833589877308
1,1,0.6556358834405168
1,0,0.45556459261350346
1,1,0.5059903941925695
1,1,0.7149859265654572
0,0,0.34740111004454377
0,0,0.4066067167988181
0,0,0.49007881543787113
0,0,0.3836941050521226
0,1,0.5902244529148682
0,1,0.6482422465949835
0,1,0.5328361110873755
0,0,0.43421192358415667
0,1,0.5451922414599091
0,1,0.7381075724744574
0,1,0.5059103166517279
0,0,0.48208080410832876
1,1,0.5849424138924637
1,0,0.3860777190780974
1,1,0.7344733980577023
0,0,0.444435955177727
0,1,0.5172775709449566
0,0,0.4391000032716655
0,1,0.7231822453307882
1,0,0.31151029663347707
0,0,0.36967170981103464
0,0,0.49456575824263865
0,1,0.5403862067187621
1,1,0.7348417027174777
1,0,0.3479273329824359
0,0,0.43062747292707615
0,0,0.44605126743858753
0,0,0.21320102034016983
0,0,0.48745779961304186
1,1,0.5045693015726664
0,0,0.4335503682545961
0,1,0.719396368642747
0,0,0.4920219781174843
0,0,0.1304082268256056
1,1,0.6550515479528733
0,0,0.35519577582498657
0,0,0.3550246688751922
0,0,0.17682809617644948
1,1,0.539934848490893
1,1,0.5299819548113619
0,0,0.37900321840394424
0,0,0.48172903080228713
0,0,0.3468725191442483
1,0,0.4871686632686765
0,0,0.4788220342587918
0,0,0.27207458727882144
0,0,0.2637782557119624
1,0,0.3801489397332826
0,1,0.553232265312186
0,0,0.3984209082542964
1,1,0.5863182682291059
0,0,0.3188350654019071
0,0,0.32408889563688104
0,1,0.6058482296791765
0,0,0.12352092884297916
0,0,0.2785228378420399
0,0,0.17287237100467842
1,1,0.6862868037529383
0,1,0.6162306233718374
0,1,0.5884803528728821
0,1,0.6552028971980726
0,1,0.5854599483845159
1,1,0.5456068315560322
0,0,0.4644259839399966
0,0,0.24344810961263352
0,0,0.17271632353831148
0,1,0.5603157142471419
0,0,0.3665375269715405
1,0,0.3724658570707937
0,0,0.1907365075678042
0,1,0.603950968595828
0,0,0.3744397722771655
0,0,0.4952973476271809
0,0,0.3168295948629655
0,0,0.3978878249552534
0,1,0.5994101335827221
0,1,0.5171275049333789
0,1,0.5493428186879326
1,0,0.47185249235430754
0,1,0.7613595411405493
0,1,0.5376404169200668
0,1,0.5364423792437288
0,0,0.30593743271995494
0,0,0.27544278806763745
1,1,0.7358060651775878
0,1,0.5791449466447471
1,1,0.5285682655261236
0,0,0.37940146045618706
0,1,0.6255461051087806
0,0,0.3960125802929404
0,0,0.1553137096962209
0,0,0.47223356834375424
1,1,0.5608781942039357
0,0,0.36834250272376035
0,0,0.09976208341675555
0,0,0.19872657017570905
1,1,0.5811453649660712
0,1,0.6170565647075582
0,0,0.394432106485779
0,0,0.2879768545088997
0,0,0.467935177957548
1,1,0.529624590993375
1,1,0.6289967961424329
1,0,0.4530388701883848
0,1,0.5743879201898712
0,0,0.3462560852575846
0,0,0.4956994575909611
1,1,0.5394277457920791
0,1,0.5659803871040912
1,1,0.7081794295973269
0,0,0.2939994491246083
0,0,0.15440660892718008
1,1,0.7507225530636243
1,1,0.6223864049242522
1,0,0.48826588893045747
0,0,0.23870091595722742
0,0,0.44789064416888325
1,0,0.4574215679483364
1,1,0.6192594642216666
0,0,0.3618261238530351
0,1,0.6642803243916527
0,1,0.5755615549430009
0,1,0.5290191535085618
0,0,0.35471493326796943
0,0,0.17426583161527687
0,1,0.5185244586227751
0,0,0.2380071402986286
1,1,0.6653415839281415
1,1,0.6052087217406282
0,0,0.46515027782483975
1,1,0.636240376952713
0,0,0.38310280486362636
0,1,0.6799543800190986
0,0,0.12944388798183531
0,0,0.1596345692752268
0,0,0.47223571856945973
0,0,0.44865519535214
1,1,0.5324042942297469
0,0,0.43338403063076597
0,1,0.5421535822767467
0,1,0.6334563184023633
0,0,0.20550235365941166
0,1,0.5663674228172869
0,1,0.7391825737243687
1,0,0.38198591547483696
0,1,0.6509745359997328
0,1,0.5360129036629371
0,1,0.5287450562128511
0,0,0.42861918718547387
0,0,0.3076236040553983
0,1,0.5333841916388177
0,0,0.4307277453229324
0,1,0.5554720495374125
1,1,0.7094849365427582
0,0,0.21930445356841166
0,1,0.6068807753761581
0,0,0.42845983983162483
1,0,0.49463590742387714
1,1,0.560817450363954
0,1,0.6158368380202383
0,0,0.47041872873730617
0,1,0.662362986165358
0,0,0.34701411316770087
1,0,0.48067911941239316
0,0,0.47584084072579846
1,1,0.537986076373595
0,0,0.41882217148484985
0,1,0.5038591156568397
0,0,0.18102297965258182
0,1,0.6222437109664486
1,1,0.56471325304662
0,1,0.5061001212380818
0,0,0.41750493980834397
0,0,0.4579280636773462
0,0,0.3218483516308752
0,0,0.3187485786441745
0,0,0.4122486239933885
0,1,0.5429898431916612
1,1,0.7199860921698636
0,0,0.26509524593092804
0,0,0.4900926639177767
1,1,0.6736472856126082
0,1,0.5753382592899018
0,0,0.3766748569284842
0,1,0.5061981946258052
0,0,0.44598114506235914
1,0,0.3320874048478269
0,0,0.3923034622094842
0,1,0.5185290674952366
0,0,0.3833224846105934
0,0,0.3712757545206263
1,0,0.34384685755051536
0,1,0.5670683357024681
1,1,0.6540285148373366
0,0,0.46066524095599026
1,1,0.7171440789869129
0,0,0.4458162619975785
0,1,0.5026472677129168
0,0,0.4686777397978019
0,0,0.4170761153089295
1,0,0.43809256759954285
0,1,0.690139678070854
0,0,0.27896880207379976
0,0,0.3362340009599295
1,0,0.49707187617249765
1,0,0.44617553067862764
0,0,0.45880218399069733
1,1,0.7050515584792018
0,0,0.3473054580444429
0,0,0.3649854457682956
0,0,0.36630915210512827
0,0,0.340034867780754
1,0,0.45468973099774834
0,1,0.6507611084824829
0,0,0.11909209406465061
1,1,0.5725079494735695
0,0,0.4028167901785196
0,0,0.36960128539297576
0,1,0.5112851697957205
1,0,0.4548252214810613
0,0,0.4943709059675658
0,1,0.523463328245755
0,1,0.5686591523375957
1,1,0.6080826913311028
0,0,0.22867049985209167
0,0,0.35123358055371234
0,0,0.3354181929360397
0,0,0.4391892952458044
0,0,0.4945936247191884
1,1,0.5532656755153258
0,0,0.4481211902091796
0,0,0.25103454160109506
1,1,0.7788647747432413
0,0,0.45730361677651493
1,0,0.4520858442802168
0,0,0.31793136595019844
0,0,0.46791686398035565
0,1,0.5696691609836197
0,0,0.3534889787682824
0,1,0.5570171819695656
0,0,0.4065048644020694
0,0,0.298833653766322
0,0,0.12406770493662371
0,1,0.6281403783719088
0,1,0.5602304539301955
0,0,0.14826907577969192
0,0,0.3676548733068813
0,1,0.5179463328900573
0,0,0.4035829933595554
0,1,0.5158785158308334
1,0,0.4869976190859257
0,0,0.2696243374428493
0,0,0.3689039720266774
0,0,0.42131860884681016
1,0,0.4055932234569821
1,0,0.4810549372156936
0,1,0.5302232573725474
0,1,0.6464427776439321
0,1,0.5486399802110787
0,1,0.5026364855940826
0,0,0.38383283221393455
0,0,0.4797920545068417
0,0,0.33544148161158605
0,1,0.5588378247473387
1,1,0.5710378376256159
1,1,0.608403062488255
0,0,0.3761080274548226
0,0,0.3792691376032933
0,1,0.570486198506905
1,1,0.5476384815860065
0,1,0.5184927816127003
1,1,0.5234702312117443
0,1,0.6758015556194927
1,1,0.5222527577994299
0,0,0.4551723613680058
0,0,0.38488916068723567
0,0,0.45869417361131426
1,0,0.498998597474092
1,0,0.44954574744886744
0,1,0.5176486949287
0,0,0.19573868287433988
0,0,0.4920723154444995
0,1,0.7374520139701077
0,0,0.28417989273797306
1,0,0.4278922641881893
0,0,0.3521104002753976
1,0,0.4645902862806527
0,1,0.5290444346330339
1,1,0.5282459946875646
0,1,0.6197749560309418
1,0,0.48846728082755414
0,0,0.31371163117242923
0,0,0.32095618153559874
1,1,0.6424127483875398
1,1,0.6965863154523272
1,0,0.4200800974114356
1,0,0.423346547711974
0,1,0.6300595640797777
0,0,0.28138536459664254
0,0,0.4936191729600804
1,0,0.3616414228536584
0,0,0.28462206052744005
0,1,0.5051345017975438
0,0,0.47025551075921
0,0,0.374369291864604
0,1,0.556271352068663
1,0,0.42710984420997583
0,0,0.35526417734396243
0,1,0.5852382078539895
0,0,0.12173375188860217
0,1,0.6389374004897074
0,0,0.4690389271680906
0,0,0.3479529874449935
1,0,0.39668684475160715
0,1,0.636083901137861
0,1,0.6458220097511226
0,1,0.549379726057401
1,1,0.7101759835228814
0,0,0.4425367577936183
0,0,0.4104739367937068
0,1,0.5361953763411862
1,1,0.5306989737118412
0,0,0.14335348834278727
0,0,0.38041610852333607
1,1,0.7001713727554083
1,0,0.1392274332963222
1,0,0.48708032386663164
0,0,0.16748162736200073
0,0,0.15464061566966042
1,0,0.4676058626171355
1,0,0.48959165822558837
0,1,0.6546306054200395
0,1,0.7071122288796484
0,0,0.4816983565422911
0,1,0.5104262951820906
0,0,0.2122811402109408
0,1,0.5619134048332801
0,0,0.42215005276542805
0,0,0.47216647433421693
1,1,0.5239808015263283
1,1,0.7347406387623259
1,1,0.7008758452127659
0,0,0.2321295041939325
0,1,0.5528289886608772
1,1,0.5241739867964518
0,1,0.6409424910481074
1,1,0.7336193646698232
1,0,0.4041275847013164
1,0,0.4125272194964079
0,0,0.4832005039957651
0,0,0.3409638624394241
1,0,0.3639111237356316
0,0,0.4108718462274606
0,0,0.48745777948842095
1,1,0.6518267288955589
0,0,0.22743758530501026
0,1,0.5709169139033566
0,0,0.14436346748128623
0,0,0.44599664707418185
0,0,0.4700819035313304
0,0,0.1789173097576083
0,0,0.325126421928941
0,1,0.5717320531951181
0,0,0.23410572914496133
0,1,0.530030564145691
0,1,0.5693227710442065
0,0,0.4158508149319321
0,0,0.22799035011223467
0,0,0.4617161401081582
1,1,0.608759979955667
1,1,0.5809043316818131
1,0,0.36254861215182016
0,0,0.3235378622898642
0,1,0.7455324774379527
0,1,0.7252678650055655
0,0,0.22715574439849623
1,1,0.7369174267569298
0,0,0.17714999042660054
0,0,0.4042607657740044
0,0,0.4238184475956134
0,1,0.5406226024832146
1,1,0.7123724254475851
1,1,0.5659365297587001
0,0,0.46958499647237234
0,1,0.6772962531208528
0,1,0.5168365355488114
0,0,0.39974275049983554
0,1,0.7513794734738809
1,1,0.528051529697995
0,1,0.5782190587643842
1,0,0.2575625864419618
0,1,0.7204784483627112
0,0,0.26082692304389865
0,0,0.33499955596308495
1,0,0.44240342657859366
0,1,0.6035583538393428
0,0,0.3601934514271846
1,1,0.5029847698526201
0,1,0.6705387372509972
0,0,0.3803368253699811
0,1,0.6320099479427879
0,1,0.5088688199601394
0,1,0.7147863860258995
0,0,0.15644895564550496
0,1,0.5647199773132777
1,0,0.18006568042055235
0,0,0.4802542669666974
0,0,0.233711937288638
0,0,0.37983078672416737
0,0,0.38231325594633475
0,0,0.36724402347362495
0,0,0.38787398851766886
0,1,0.5573430747267135
0,0,0.2130269796852106
0,1,0.5156223183930705
1,1,0.6051952117521959
0,0,0.4255985979149729
0,0,0.35246605376353296
1,1,0.6903197251694483
0,0,0.38195397204191694
0,1,0.737644448854385
0,0,0.4631616460195305
0,0,0.3520642916684821
1,1,0.5282219759845167
0,1,0.5874768818126043
0,0,0.2727701202448332
0,1,0.5478536918752843
0,0,0.18750578117539804
1,1,0.5377571879358559
0,0,0.43315442351039224
0,0,0.41120340371253006
0,0,0.3355852097160153
0,0,0.4403746917928113
0,0,0.3947303181855476
0,1,0.58996829435188
0,1,0.5738566120109876
1,0,0.3273894876989234
1,1,0.6982082339493193
0,1,0.7404994018118516
0,0,0.45508777362666714
0,1,0.5269422662596009
1,0,0.37768976207768523
0,1,0.5269864384791184
0,0,0.30261856525357705
0,0,0.4967233012285003
1,1,0.7181915081451663
1,1,0.76363479305594
0,0,0.2286048519459267
